# x/D rho p u_x Mach
5.595703125000000000e+00 1.480759662212289385e+00 8.997995611178941908e+04 4.165990433737035232e+02 1.428313857035490519e+00
5.599609375000000000e+00 1.480759662212289385e+00 8.997995611178941908e+04 4.165990433737035232e+02 1.428313857035490519e+00
5.603515625000000000e+00 1.480759662212289385e+00 8.997995611178941908e+04 4.165990433737035232e+02 1.428313857035490519e+00
5.607421875000000000e+00 1.480759662212289385e+00 8.997995611178941908e+04 4.165990433737035232e+02 1.428313857035490519e+00
5.611328125000000000e+00 1.480759662212289385e+00 8.997995611178941908e+04 4.165990433737035232e+02 1.428313857035490519e+00
5.615234375000000000e+00 1.480759662212289385e+00 8.997995611178941908e+04 4.165990433737035232e+02 1.428313857035490519e+00
5.619140625000000000e+00 1.480759662212289385e+00 8.997995611178941908e+04 4.165990433737035232e+02 1.428313857035490519e+00
5.623046875000000000e+00 1.480759662212289385e+00 8.997995611178941908e+04 4.165990433737035232e+02 1.428313857035490519e+00
5.626953125000000000e+00 1.466414068652868163e+00 8.906411941203144670e+04 4.133104590073397162e+02 1.417389782369235629e+00
5.630859375000000000e+00 1.466414068652868163e+00 8.906411941203144670e+04 4.133104590073397162e+02 1.417389782369235629e+00
5.634765625000000000e+00 1.466414068652868163e+00 8.906411941203144670e+04 4.133104590073397162e+02 1.417389782369235629e+00
5.638671875000000000e+00 1.466414068652868163e+00 8.906411941203144670e+04 4.133104590073397162e+02 1.417389782369235629e+00
5.642578125000000000e+00 1.466414068652868163e+00 8.906411941203144670e+04 4.133104590073397162e+02 1.417389782369235629e+00
5.646484375000000000e+00 1.466414068652868163e+00 8.906411941203144670e+04 4.133104590073397162e+02 1.417389782369235629e+00
5.650390625000000000e+00 1.466414068652868163e+00 8.906411941203144670e+04 4.133104590073397162e+02 1.417389782369235629e+00
5.654296875000000000e+00 1.466414068652868163e+00 8.906411941203144670e+04 4.133104590073397162e+02 1.417389782369235629e+00
5.658203125000000000e+00 1.453984136307372887e+00 8.803443911886597925e+04 4.111501082805611418e+02 1.412179570471423729e+00
5.662109375000000000e+00 1.453984136307372887e+00 8.803443911886597925e+04 4.111501082805611418e+02 1.412179570471423729e+00
5.666015625000000000e+00 1.453984136307372887e+00 8.803443911886597925e+04 4.111501082805611418e+02 1.412179570471423729e+00
5.669921875000000000e+00 1.453984136307372887e+00 8.803443911886597925e+04 4.111501082805611418e+02 1.412179570471423729e+00
5.673828125000000000e+00 1.453984136307372887e+00 8.803443911886597925e+04 4.111501082805611418e+02 1.412179570471423729e+00
5.677734375000000000e+00 1.453984136307372887e+00 8.803443911886597925e+04 4.111501082805611418e+02 1.412179570471423729e+00
5.681640625000000000e+00 1.453984136307372887e+00 8.803443911886597925e+04 4.111501082805611418e+02 1.412179570471423729e+00
5.685546875000000000e+00 1.453984136307372887e+00 8.803443911886597925e+04 4.111501082805611418e+02 1.412179570471423729e+00
5.689453125000000000e+00 1.447365067610075551e+00 8.728203976894389780e+04 4.092392903513988927e+02 1.408445040374149970e+00
5.693359375000000000e+00 1.447365067610075551e+00 8.728203976894389780e+04 4.092392903513988927e+02 1.408445040374149970e+00
5.697265625000000000e+00 1.447365067610075551e+00 8.728203976894389780e+04 4.092392903513988927e+02 1.408445040374149970e+00
5.701171875000000000e+00 1.447365067610075551e+00 8.728203976894389780e+04 4.092392903513988927e+02 1.408445040374149970e+00
5.705078125000000000e+00 1.447365067610075551e+00 8.728203976894389780e+04 4.092392903513988927e+02 1.408445040374149970e+00
5.708984375000000000e+00 1.447365067610075551e+00 8.728203976894389780e+04 4.092392903513988927e+02 1.408445040374149970e+00
5.712890625000000000e+00 1.447365067610075551e+00 8.728203976894389780e+04 4.092392903513988927e+02 1.408445040374149970e+00
5.716796875000000000e+00 1.447365067610075551e+00 8.728203976894389780e+04 4.092392903513988927e+02 1.408445040374149970e+00
5.720703125000000000e+00 1.450179495438573385e+00 8.721338826401282859e+04 4.069908972735377120e+02 1.402619842834135877e+00
5.724609375000000000e+00 1.450179495438573385e+00 8.721338826401282859e+04 4.069908972735377120e+02 1.402619842834135877e+00
5.728515625000000000e+00 1.450179495438573385e+00 8.721338826401282859e+04 4.069908972735377120e+02 1.402619842834135877e+00
5.732421875000000000e+00 1.450179495438573385e+00 8.721338826401282859e+04 4.069908972735377120e+02 1.402619842834135877e+00
5.736328125000000000e+00 1.450179495438573385e+00 8.721338826401282859e+04 4.069908972735377120e+02 1.402619842834135877e+00
5.740234375000000000e+00 1.450179495438573385e+00 8.721338826401282859e+04 4.069908972735377120e+02 1.402619842834135877e+00
5.744140625000000000e+00 1.450179495438573385e+00 8.721338826401282859e+04 4.069908972735377120e+02 1.402619842834135877e+00
5.748046875000000000e+00 1.450179495438573385e+00 8.721338826401282859e+04 4.069908972735377120e+02 1.402619842834135877e+00
5.751953125000000000e+00 1.467626165917749859e+00 8.837228637061807967e+04 4.028045646441036070e+02 1.387330847522173949e+00
5.755859375000000000e+00 1.467626165917749859e+00 8.837228637061807967e+04 4.028045646441036070e+02 1.387330847522173949e+00
5.759765625000000000e+00 1.467626165917749859e+00 8.837228637061807967e+04 4.028045646441036070e+02 1.387330847522173949e+00
5.763671875000000000e+00 1.467626165917749859e+00 8.837228637061807967e+04 4.028045646441036070e+02 1.387330847522173949e+00
5.767578125000000000e+00 1.467626165917749859e+00 8.837228637061807967e+04 4.028045646441036070e+02 1.387330847522173949e+00
5.771484375000000000e+00 1.467626165917749859e+00 8.837228637061807967e+04 4.028045646441036070e+02 1.387330847522173949e+00
5.775390625000000000e+00 1.467626165917749859e+00 8.837228637061807967e+04 4.028045646441036070e+02 1.387330847522173949e+00
5.779296875000000000e+00 1.467626165917749859e+00 8.837228637061807967e+04 4.028045646441036070e+02 1.387330847522173949e+00
5.783203125000000000e+00 1.495872252020211013e+00 9.052105117020090984e+04 3.977055510309953092e+02 1.366375586608832959e+00
5.787109375000000000e+00 1.495872252020211013e+00 9.052105117020090984e+04 3.977055510309953092e+02 1.366375586608832959e+00
5.791015625000000000e+00 1.495872252020211013e+00 9.052105117020090984e+04 3.977055510309953092e+02 1.366375586608832959e+00
5.794921875000000000e+00 1.495872252020211013e+00 9.052105117020090984e+04 3.977055510309953092e+02 1.366375586608832959e+00
5.798828125000000000e+00 1.495872252020211013e+00 9.052105117020090984e+04 3.977055510309953092e+02 1.366375586608832959e+00
5.802734375000000000e+00 1.495872252020211013e+00 9.052105117020090984e+04 3.977055510309953092e+02 1.366375586608832959e+00
5.806640625000000000e+00 1.495872252020211013e+00 9.052105117020090984e+04 3.977055510309953092e+02 1.366375586608832959e+00
5.810546875000000000e+00 1.495872252020211013e+00 9.052105117020090984e+04 3.977055510309953092e+02 1.366375586608832959e+00
5.814453125000000000e+00 1.523443027103540182e+00 9.268312443173507927e+04 3.929756169042332772e+02 1.346524817836625809e+00
5.818359375000000000e+00 1.523443027103540182e+00 9.268312443173507927e+04 3.929756169042332772e+02 1.346524817836625809e+00
5.822265625000000000e+00 1.523443027103540182e+00 9.268312443173507927e+04 3.929756169042332772e+02 1.346524817836625809e+00
5.826171875000000000e+00 1.523443027103540182e+00 9.268312443173507927e+04 3.929756169042332772e+02 1.346524817836625809e+00
5.830078125000000000e+00 1.523443027103540182e+00 9.268312443173507927e+04 3.929756169042332772e+02 1.346524817836625809e+00
5.833984375000000000e+00 1.523443027103540182e+00 9.268312443173507927e+04 3.929756169042332772e+02 1.346524817836625809e+00
5.837890625000000000e+00 1.523443027103540182e+00 9.268312443173507927e+04 3.929756169042332772e+02 1.346524817836625809e+00
5.841796875000000000e+00 1.523443027103540182e+00 9.268312443173507927e+04 3.929756169042332772e+02 1.346524817836625809e+00
5.845703125000000000e+00 1.544945257111414616e+00 9.432578574473495246e+04 3.892765105698680941e+02 1.331482653106626390e+00
5.849609375000000000e+00 1.544945257111414616e+00 9.432578574473495246e+04 3.892765105698680941e+02 1.331482653106626390e+00
5.853515625000000000e+00 1.544945257111414616e+00 9.432578574473495246e+04 3.892765105698680941e+02 1.331482653106626390e+00
5.857421875000000000e+00 1.544945257111414616e+00 9.432578574473495246e+04 3.892765105698680941e+02 1.331482653106626390e+00
5.861328125000000000e+00 1.544945257111414616e+00 9.432578574473495246e+04 3.892765105698680941e+02 1.331482653106626390e+00
5.865234375000000000e+00 1.544945257111414616e+00 9.432578574473495246e+04 3.892765105698680941e+02 1.331482653106626390e+00
5.869140625000000000e+00 1.544945257111414616e+00 9.432578574473495246e+04 3.892765105698680941e+02 1.331482653106626390e+00
5.873046875000000000e+00 1.544945257111414616e+00 9.432578574473495246e+04 3.892765105698680941e+02 1.331482653106626390e+00
5.876953125000000000e+00 1.563357053187724999e+00 9.564285483205463970e+04 3.858306131323503791e+02 1.318364464698448701e+00
5.880859375000000000e+00 1.563357053187724999e+00 9.564285483205463970e+04 3.858306131323503791e+02 1.318364464698448701e+00
5.884765625000000000e+00 1.563357053187724999e+00 9.564285483205463970e+04 3.858306131323503791e+02 1.318364464698448701e+00
5.888671875000000000e+00 1.563357053187724999e+00 9.564285483205463970e+04 3.858306131323503791e+02 1.318364464698448701e+00
5.892578125000000000e+00 1.563357053187724999e+00 9.564285483205463970e+04 3.858306131323503791e+02 1.318364464698448701e+00
5.896484375000000000e+00 1.563357053187724999e+00 9.564285483205463970e+04 3.858306131323503791e+02 1.318364464698448701e+00
5.900390625000000000e+00 1.563357053187724999e+00 9.564285483205463970e+04 3.858306131323503791e+02 1.318364464698448701e+00
5.904296875000000000e+00 1.563357053187724999e+00 9.564285483205463970e+04 3.858306131323503791e+02 1.318364464698448701e+00
5.908203125000000000e+00 1.584782201108120958e+00 9.711895069039089140e+04 3.812674609863770456e+02 1.301662898253059808e+00
5.912109375000000000e+00 1.584782201108120958e+00 9.711895069039089140e+04 3.812674609863770456e+02 1.301662898253059808e+00
5.916015625000000000e+00 1.584782201108120958e+00 9.711895069039089140e+04 3.812674609863770456e+02 1.301662898253059808e+00
5.919921875000000000e+00 1.584782201108120958e+00 9.711895069039089140e+04 3.812674609863770456e+02 1.301662898253059808e+00
5.923828125000000000e+00 1.584782201108120958e+00 9.711895069039089140e+04 3.812674609863770456e+02 1.301662898253059808e+00
5.927734375000000000e+00 1.584782201108120958e+00 9.711895069039089140e+04 3.812674609863770456e+02 1.301662898253059808e+00
5.931640625000000000e+00 1.584782201108120958e+00 9.711895069039089140e+04 3.812674609863770456e+02 1.301662898253059808e+00
5.935546875000000000e+00 1.584782201108120958e+00 9.711895069039089140e+04 3.812674609863770456e+02 1.301662898253059808e+00
5.939453125000000000e+00 1.613433906951285968e+00 9.912017910310429579e+04 3.748448377331718007e+02 1.278150714462911175e+00
5.943359375000000000e+00 1.613433906951285968e+00 9.912017910310429579e+04 3.748448377331718007e+02 1.278150714462911175e+00
5.947265625000000000e+00 1.613433906951285968e+00 9.912017910310429579e+04 3.748448377331718007e+02 1.278150714462911175e+00
5.951171875000000000e+00 1.613433906951285968e+00 9.912017910310429579e+04 3.748448377331718007e+02 1.278150714462911175e+00
5.955078125000000000e+00 1.613433906951285968e+00 9.912017910310429579e+04 3.748448377331718007e+02 1.278150714462911175e+00
5.958984375000000000e+00 1.613433906951285968e+00 9.912017910310429579e+04 3.748448377331718007e+02 1.278150714462911175e+00
5.962890625000000000e+00 1.613433906951285968e+00 9.912017910310429579e+04 3.748448377331718007e+02 1.278150714462911175e+00
5.966796875000000000e+00 1.613433906951285968e+00 9.912017910310429579e+04 3.748448377331718007e+02 1.278150714462911175e+00
5.970703125000000000e+00 1.647596002279991367e+00 1.016020555032336561e+05 3.668193110854120960e+02 1.248424522175602513e+00
5.974609375000000000e+00 1.647596002279991367e+00 1.016020555032336561e+05 3.668193110854120960e+02 1.248424522175602513e+00
5.978515625000000000e+00 1.647596002279991367e+00 1.016020555032336561e+05 3.668193110854120960e+02 1.248424522175602513e+00
5.982421875000000000e+00 1.647596002279991367e+00 1.016020555032336561e+05 3.668193110854120960e+02 1.248424522175602513e+00
5.986328125000000000e+00 1.647596002279991367e+00 1.016020555032336561e+05 3.668193110854120960e+02 1.248424522175602513e+00
5.990234375000000000e+00 1.647596002279991367e+00 1.016020555032336561e+05 3.668193110854120960e+02 1.248424522175602513e+00
5.994140625000000000e+00 1.647596002279991367e+00 1.016020555032336561e+05 3.668193110854120960e+02 1.248424522175602513e+00
5.998046875000000000e+00 1.647596002279991367e+00 1.016020555032336561e+05 3.668193110854120960e+02 1.248424522175602513e+00
6.001953125000000000e+00 1.681330011961405635e+00 1.042362172739157977e+05 3.580875449887836908e+02 1.215464724555540332e+00
6.005859375000000000e+00 1.681330011961405635e+00 1.042362172739157977e+05 3.580875449887836908e+02 1.215464724555540332e+00
6.009765625000000000e+00 1.681330011961405635e+00 1.042362172739157977e+05 3.580875449887836908e+02 1.215464724555540332e+00
6.013671875000000000e+00 1.681330011961405635e+00 1.042362172739157977e+05 3.580875449887836908e+02 1.215464724555540332e+00
6.017578125000000000e+00 1.681330011961405635e+00 1.042362172739157977e+05 3.580875449887836908e+02 1.215464724555540332e+00
6.021484375000000000e+00 1.681330011961405635e+00 1.042362172739157977e+05 3.580875449887836908e+02 1.215464724555540332e+00
6.025390625000000000e+00 1.681330011961405635e+00 1.042362172739157977e+05 3.580875449887836908e+02 1.215464724555540332e+00
6.029296875000000000e+00 1.681330011961405635e+00 1.042362172739157977e+05 3.580875449887836908e+02 1.215464724555540332e+00
6.033203125000000000e+00 1.709447933610332093e+00 1.066324938854285574e+05 3.497772414057372430e+02 1.183615614954791617e+00
6.037109375000000000e+00 1.709447933610332093e+00 1.066324938854285574e+05 3.497772414057372430e+02 1.183615614954791617e+00
6.041015625000000000e+00 1.709447933610332093e+00 1.066324938854285574e+05 3.497772414057372430e+02 1.183615614954791617e+00
6.044921875000000000e+00 1.709447933610332093e+00 1.066324938854285574e+05 3.497772414057372430e+02 1.183615614954791617e+00
6.048828125000000000e+00 1.709447933610332093e+00 1.066324938854285574e+05 3.497772414057372430e+02 1.183615614954791617e+00
6.052734375000000000e+00 1.709447933610332093e+00 1.066324938854285574e+05 3.497772414057372430e+02 1.183615614954791617e+00
6.056640625000000000e+00 1.709447933610332093e+00 1.066324938854285574e+05 3.497772414057372430e+02 1.183615614954791617e+00
6.060546875000000000e+00 1.709447933610332093e+00 1.066324938854285574e+05 3.497772414057372430e+02 1.183615614954791617e+00
6.064453125000000000e+00 1.731009221040030299e+00 1.085069258417633391e+05 3.429689191449393775e+02 1.157741784565301080e+00
6.068359375000000000e+00 1.731009221040030299e+00 1.085069258417633391e+05 3.429689191449393775e+02 1.157741784565301080e+00
6.072265625000000000e+00 1.731009221040030299e+00 1.085069258417633391e+05 3.429689191449393775e+02 1.157741784565301080e+00
6.076171875000000000e+00 1.731009221040030299e+00 1.085069258417633391e+05 3.429689191449393775e+02 1.157741784565301080e+00
6.080078125000000000e+00 1.731009221040030299e+00 1.085069258417633391e+05 3.429689191449393775e+02 1.157741784565301080e+00
6.083984375000000000e+00 1.731009221040030299e+00 1.085069258417633391e+05 3.429689191449393775e+02 1.157741784565301080e+00
6.087890625000000000e+00 1.731009221040030299e+00 1.085069258417633391e+05 3.429689191449393775e+02 1.157741784565301080e+00
6.091796875000000000e+00 1.731009221040030299e+00 1.085069258417633391e+05 3.429689191449393775e+02 1.157741784565301080e+00
6.095703125000000000e+00 1.747267209939388222e+00 1.099056841449673520e+05 3.381357771480016368e+02 1.139453726771033626e+00
6.099609375000000000e+00 1.747267209939388222e+00 1.099056841449673520e+05 3.381357771480016368e+02 1.139453726771033626e+00
6.103515625000000000e+00 1.747267209939388222e+00 1.099056841449673520e+05 3.381357771480016368e+02 1.139453726771033626e+00
6.107421875000000000e+00 1.747267209939388222e+00 1.099056841449673520e+05 3.381357771480016368e+02 1.139453726771033626e+00
6.111328125000000000e+00 1.747267209939388222e+00 1.099056841449673520e+05 3.381357771480016368e+02 1.139453726771033626e+00
6.115234375000000000e+00 1.747267209939388222e+00 1.099056841449673520e+05 3.381357771480016368e+02 1.139453726771033626e+00
6.119140625000000000e+00 1.747267209939388222e+00 1.099056841449673520e+05 3.381357771480016368e+02 1.139453726771033626e+00
6.123046875000000000e+00 1.747267209939388222e+00 1.099056841449673520e+05 3.381357771480016368e+02 1.139453726771033626e+00
6.126953125000000000e+00 1.764100291879850291e+00 1.113517376674384286e+05 3.344695397301574644e+02 1.125137737389753534e+00
6.130859375000000000e+00 1.764100291879850291e+00 1.113517376674384286e+05 3.344695397301574644e+02 1.125137737389753534e+00
6.134765625000000000e+00 1.764100291879850291e+00 1.113517376674384286e+05 3.344695397301574644e+02 1.125137737389753534e+00
6.138671875000000000e+00 1.764100291879850291e+00 1.113517376674384286e+05 3.344695397301574644e+02 1.125137737389753534e+00
6.142578125000000000e+00 1.764100291879850291e+00 1.113517376674384286e+05 3.344695397301574644e+02 1.125137737389753534e+00
6.146484375000000000e+00 1.764100291879850291e+00 1.113517376674384286e+05 3.344695397301574644e+02 1.125137737389753534e+00
6.150390625000000000e+00 1.764100291879850291e+00 1.113517376674384286e+05 3.344695397301574644e+02 1.125137737389753534e+00
6.154296875000000000e+00 1.764100291879850291e+00 1.113517376674384286e+05 3.344695397301574644e+02 1.125137737389753534e+00
6.158203125000000000e+00 1.789024382408990199e+00 1.135532325033465604e+05 3.304412473961040178e+02 1.108507444282226473e+00
6.162109375000000000e+00 1.789024382408990199e+00 1.135532325033465604e+05 3.304412473961040178e+02 1.108507444282226473e+00
6.166015625000000000e+00 1.789024382408990199e+00 1.135532325033465604e+05 3.304412473961040178e+02 1.108507444282226473e+00
6.169921875000000000e+00 1.789024382408990199e+00 1.135532325033465604e+05 3.304412473961040178e+02 1.108507444282226473e+00
6.173828125000000000e+00 1.789024382408990199e+00 1.135532325033465604e+05 3.304412473961040178e+02 1.108507444282226473e+00
6.177734375000000000e+00 1.789024382408990199e+00 1.135532325033465604e+05 3.304412473961040178e+02 1.108507444282226473e+00
6.181640625000000000e+00 1.789024382408990199e+00 1.135532325033465604e+05 3.304412473961040178e+02 1.108507444282226473e+00
6.185546875000000000e+00 1.789024382408990199e+00 1.135532325033465604e+05 3.304412473961040178e+02 1.108507444282226473e+00
6.189453125000000000e+00 1.821793592092235015e+00 1.165620334490335954e+05 3.254744023785694367e+02 1.087486433750602721e+00
6.193359375000000000e+00 1.821793592092235015e+00 1.165620334490335954e+05 3.254744023785694367e+02 1.087486433750602721e+00
6.197265625000000000e+00 1.821793592092235015e+00 1.165620334490335954e+05 3.254744023785694367e+02 1.087486433750602721e+00
6.201171875000000000e+00 1.821793592092235015e+00 1.165620334490335954e+05 3.254744023785694367e+02 1.087486433750602721e+00
6.205078125000000000e+00 1.821793592092235015e+00 1.165620334490335954e+05 3.254744023785694367e+02 1.087486433750602721e+00
6.208984375000000000e+00 1.821793592092235015e+00 1.165620334490335954e+05 3.254744023785694367e+02 1.087486433750602721e+00
6.212890625000000000e+00 1.821793592092235015e+00 1.165620334490335954e+05 3.254744023785694367e+02 1.087486433750602721e+00
6.216796875000000000e+00 1.821793592092235015e+00 1.165620334490335954e+05 3.254744023785694367e+02 1.087486433750602721e+00
6.220703125000000000e+00 1.849234550973482660e+00 1.193738059986778098e+05 3.213601954241594285e+02 1.068979912202411731e+00
6.224609375000000000e+00 1.849234550973482660e+00 1.193738059986778098e+05 3.213601954241594285e+02 1.068979912202411731e+00
6.228515625000000000e+00 1.849234550973482660e+00 1.193738059986778098e+05 3.213601954241594285e+02 1.068979912202411731e+00
6.232421875000000000e+00 1.849234550973482660e+00 1.193738059986778098e+05 3.213601954241594285e+02 1.068979912202411731e+00
6.236328125000000000e+00 1.849234550973482660e+00 1.193738059986778098e+05 3.213601954241594285e+02 1.068979912202411731e+00
6.240234375000000000e+00 1.849234550973482660e+00 1.193738059986778098e+05 3.213601954241594285e+02 1.068979912202411731e+00
6.244140625000000000e+00 1.849234550973482660e+00 1.193738059986778098e+05 3.213601954241594285e+02 1.068979912202411731e+00
6.248046875000000000e+00 1.849234550973482660e+00 1.193738059986778098e+05 3.213601954241594285e+02 1.068979912202411731e+00
6.251953125000000000e+00 1.845068452337334186e+00 1.205881370433708653e+05 3.205582307761093830e+02 1.059733987943320965e+00
6.255859375000000000e+00 1.845068452337334186e+00 1.205881370433708653e+05 3.205582307761093830e+02 1.059733987943320965e+00
6.259765625000000000e+00 1.845068452337334186e+00 1.205881370433708653e+05 3.205582307761093830e+02 1.059733987943320965e+00
6.263671875000000000e+00 1.845068452337334186e+00 1.205881370433708653e+05 3.205582307761093830e+02 1.059733987943320965e+00
6.267578125000000000e+00 1.845068452337334186e+00 1.205881370433708653e+05 3.205582307761093830e+02 1.059733987943320965e+00
6.271484375000000000e+00 1.845068452337334186e+00 1.205881370433708653e+05 3.205582307761093830e+02 1.059733987943320965e+00
6.275390625000000000e+00 1.845068452337334186e+00 1.205881370433708653e+05 3.205582307761093830e+02 1.059733987943320965e+00
6.279296875000000000e+00 1.845068452337334186e+00 1.205881370433708653e+05 3.205582307761093830e+02 1.059733987943320965e+00
6.283203125000000000e+00 1.770656866434612953e+00 1.195229309366023663e+05 3.241505127619370796e+02 1.054445849952712289e+00
6.287109375000000000e+00 1.770656866434612953e+00 1.195229309366023663e+05 3.241505127619370796e+02 1.054445849952712289e+00
6.291015625000000000e+00 1.770656866434612953e+00 1.195229309366023663e+05 3.241505127619370796e+02 1.054445849952712289e+00
6.294921875000000000e+00 1.770656866434612953e+00 1.195229309366023663e+05 3.241505127619370796e+02 1.054445849952712289e+00
6.298828125000000000e+00 1.770656866434612953e+00 1.195229309366023663e+05 3.241505127619370796e+02 1.054445849952712289e+00
6.302734375000000000e+00 1.770656866434612953e+00 1.195229309366023663e+05 3.241505127619370796e+02 1.054445849952712289e+00
6.306640625000000000e+00 1.770656866434612953e+00 1.195229309366023663e+05 3.241505127619370796e+02 1.054445849952712289e+00
6.310546875000000000e+00 1.770656866434612953e+00 1.195229309366023663e+05 3.241505127619370796e+02 1.054445849952712289e+00
6.314453125000000000e+00 1.626698020896365060e+00 1.166950747733597673e+05 3.315125093457134540e+02 1.046075688173477847e+00
6.318359375000000000e+00 1.626698020896365060e+00 1.166950747733597673e+05 3.315125093457134540e+02 1.046075688173477847e+00
6.322265625000000000e+00 1.626698020896365060e+00 1.166950747733597673e+05 3.315125093457134540e+02 1.046075688173477847e+00
6.326171875000000000e+00 1.626698020896365060e+00 1.166950747733597673e+05 3.315125093457134540e+02 1.046075688173477847e+00
6.330078125000000000e+00 1.626698020896365060e+00 1.166950747733597673e+05 3.315125093457134540e+02 1.046075688173477847e+00
6.333984375000000000e+00 1.626698020896365060e+00 1.166950747733597673e+05 3.315125093457134540e+02 1.046075688173477847e+00
6.337890625000000000e+00 1.626698020896365060e+00 1.166950747733597673e+05 3.315125093457134540e+02 1.046075688173477847e+00
6.341796875000000000e+00 1.626698020896365060e+00 1.166950747733597673e+05 3.315125093457134540e+02 1.046075688173477847e+00
6.345703125000000000e+00 1.465870033973866393e+00 1.133663585232840851e+05 3.412592872216167734e+02 1.037113044123971761e+00
6.349609375000000000e+00 1.465870033973866393e+00 1.133663585232840851e+05 3.412592872216167734e+02 1.037113044123971761e+00
6.353515625000000000e+00 1.465870033973866393e+00 1.133663585232840851e+05 3.412592872216167734e+02 1.037113044123971761e+00
6.357421875000000000e+00 1.465870033973866393e+00 1.133663585232840851e+05 3.412592872216167734e+02 1.037113044123971761e+00
6.361328125000000000e+00 1.465870033973866393e+00 1.133663585232840851e+05 3.412592872216167734e+02 1.037113044123971761e+00
6.365234375000000000e+00 1.465870033973866393e+00 1.133663585232840851e+05 3.412592872216167734e+02 1.037113044123971761e+00
6.369140625000000000e+00 1.465870033973866393e+00 1.133663585232840851e+05 3.412592872216167734e+02 1.037113044123971761e+00
6.373046875000000000e+00 1.465870033973866393e+00 1.133663585232840851e+05 3.412592872216167734e+02 1.037113044123971761e+00
6.376953125000000000e+00 1.346941496045684028e+00 1.102306544634852762e+05 3.515542692963812783e+02 1.038607685457363594e+00
6.380859375000000000e+00 1.346941496045684028e+00 1.102306544634852762e+05 3.515542692963812783e+02 1.038607685457363594e+00
6.384765625000000000e+00 1.346941496045684028e+00 1.102306544634852762e+05 3.515542692963812783e+02 1.038607685457363594e+00
6.388671875000000000e+00 1.346941496045684028e+00 1.102306544634852762e+05 3.515542692963812783e+02 1.038607685457363594e+00
6.392578125000000000e+00 1.346941496045684028e+00 1.102306544634852762e+05 3.515542692963812783e+02 1.038607685457363594e+00
6.396484375000000000e+00 1.346941496045684028e+00 1.102306544634852762e+05 3.515542692963812783e+02 1.038607685457363594e+00
6.400390625000000000e+00 1.346941496045684028e+00 1.102306544634852762e+05 3.515542692963812783e+02 1.038607685457363594e+00
6.404296875000000000e+00 1.346941496045684028e+00 1.102306544634852762e+05 3.515542692963812783e+02 1.038607685457363594e+00
6.408203125000000000e+00 1.300139737569239617e+00 1.075831565134715929e+05 3.618323106472933546e+02 1.063080624060603663e+00
6.412109375000000000e+00 1.300139737569239617e+00 1.075831565134715929e+05 3.618323106472933546e+02 1.063080624060603663e+00
6.416015625000000000e+00 1.300139737569239617e+00 1.075831565134715929e+05 3.618323106472933546e+02 1.063080624060603663e+00
6.419921875000000000e+00 1.300139737569239617e+00 1.075831565134715929e+05 3.618323106472933546e+02 1.063080624060603663e+00
6.423828125000000000e+00 1.300139737569239617e+00 1.075831565134715929e+05 3.618323106472933546e+02 1.063080624060603663e+00
6.427734375000000000e+00 1.300139737569239617e+00 1.075831565134715929e+05 3.618323106472933546e+02 1.063080624060603663e+00
6.431640625000000000e+00 1.300139737569239617e+00 1.075831565134715929e+05 3.618323106472933546e+02 1.063080624060603663e+00
6.435546875000000000e+00 1.300139737569239617e+00 1.075831565134715929e+05 3.618323106472933546e+02 1.063080624060603663e+00
6.439453125000000000e+00 1.291399913231174645e+00 1.048111139213168790e+05 3.734708982713964929e+02 1.107948200637683511e+00
6.443359375000000000e+00 1.291399913231174645e+00 1.048111139213168790e+05 3.734708982713964929e+02 1.107948200637683511e+00
6.447265625000000000e+00 1.291399913231174645e+00 1.048111139213168790e+05 3.734708982713964929e+02 1.107948200637683511e+00
6.451171875000000000e+00 1.291399913231174645e+00 1.048111139213168790e+05 3.734708982713964929e+02 1.107948200637683511e+00
6.455078125000000000e+00 1.291399913231174645e+00 1.048111139213168790e+05 3.734708982713964929e+02 1.107948200637683511e+00
6.458984375000000000e+00 1.291399913231174645e+00 1.048111139213168790e+05 3.734708982713964929e+02 1.107948200637683511e+00
6.462890625000000000e+00 1.291399913231174645e+00 1.048111139213168790e+05 3.734708982713964929e+02 1.107948200637683511e+00
6.466796875000000000e+00 1.291399913231174645e+00 1.048111139213168790e+05 3.734708982713964929e+02 1.107948200637683511e+00
6.470703125000000000e+00 1.281550636786434882e+00 1.014900928862135042e+05 3.890301880554168292e+02 1.168356410204194562e+00
6.474609375000000000e+00 1.281550636786434882e+00 1.014900928862135042e+05 3.890301880554168292e+02 1.168356410204194562e+00
6.478515625000000000e+00 1.281550636786434882e+00 1.014900928862135042e+05 3.890301880554168292e+02 1.168356410204194562e+00
6.482421875000000000e+00 1.281550636786434882e+00 1.014900928862135042e+05 3.890301880554168292e+02 1.168356410204194562e+00
6.486328125000000000e+00 1.281550636786434882e+00 1.014900928862135042e+05 3.890301880554168292e+02 1.168356410204194562e+00
6.490234375000000000e+00 1.281550636786434882e+00 1.014900928862135042e+05 3.890301880554168292e+02 1.168356410204194562e+00
6.494140625000000000e+00 1.281550636786434882e+00 1.014900928862135042e+05 3.890301880554168292e+02 1.168356410204194562e+00
6.498046875000000000e+00 1.281550636786434882e+00 1.014900928862135042e+05 3.890301880554168292e+02 1.168356410204194562e+00
6.501953125000000000e+00 1.253180972964921702e+00 9.761971706625960360e+04 4.069121196740526898e+02 1.232181634310171914e+00
