# 1-d slice in y-direction, file: /shared/solver_ab/run_old/plot/plt00400
# time = 9.0766057963441506e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
     0.043515625000000002        1.176412770038112  -2.2054311577105667e-14       17.362508177965609       101324.99999999889       299.99999999999716
     0.043671874999999999       1.1764127700381122  -4.8818502041492265e-14       17.362508177965651       101324.99999999889       299.99999999999716
     0.043828125000000002       1.1764127700381124  -4.8909798444820447e-14       17.362508177965662       101324.99999999889        299.9999999999971
     0.043984374999999999       1.1764127700381126  -1.0108394637067803e-14       17.362508177965644       101324.99999999888       299.99999999999693
     0.044140625000000003       1.1764127700381126  -5.1848196364748368e-15       17.362508177965623       101324.99999999892       299.99999999999704
     0.044296874999999999       1.1764127700381126  -6.8961667830395079e-15       17.362508177965701       101324.99999999898       299.99999999999721
     0.044453125000000003       1.1764127700381128  -4.1044761270607654e-14       17.362508177965804       101324.99999999904       299.99999999999739
              0.044609375       1.1764127700381126  -1.1270824868305027e-14       17.362508177965829       101324.99999999903       299.99999999999739
     0.044765625000000003        1.176412770038112  -5.2663963826409112e-14         17.3625081779658       101324.99999999904       299.99999999999761
              0.044921875        1.176412770038112  -7.0955247726495189e-14       17.362508177965651       101324.99999999907       299.99999999999767
     0.045156250000000002        1.176412770038112  -9.9699652786843826e-14       17.362508177965633       101324.99999999913        299.9999999999979
     0.045468750000000002        1.176412770038112  -3.9466258082124516e-14       17.362508177965708       101324.99999999914        299.9999999999979
     0.045781250000000002        1.176412770038112  -6.6355585356815697e-14       17.362508177965861       101324.99999999914        299.9999999999979
     0.046093750000000003        1.176412770038112  -6.8067771943457206e-14       17.362508177965921       101324.99999999914        299.9999999999979
     0.046406250000000003       1.1764127700381126  -5.1495716473453208e-14       17.362508177965971       101324.99999999914       299.99999999999773
     0.046718750000000003       1.1764127700381126  -3.0042237171226688e-14       17.362508177966056       101324.99999999917       299.99999999999778
     0.047031250000000004       1.1764127700381126  -2.2000257092646083e-14        17.36250817796606       101324.99999999921       299.99999999999795
     0.047343750000000004       1.1764127700381126  -2.5249670385111401e-14       17.362508177966138        101324.9999999992        299.9999999999979
     0.047656250000000004       1.1764127700381126   -4.038967530381065e-14       17.362508177966117        101324.9999999992        299.9999999999979
     0.047968750000000004       1.1764127700381128  -6.1094561684427574e-14       17.362508177966255        101324.9999999992       299.99999999999784
     0.048281249999999998       1.1764127700381128  -3.1580417093532836e-14        17.36250817796622        101324.9999999992       299.99999999999784
     0.048593749999999998       1.1764127700381128   2.4525724670815435e-15       17.362508177966191       101324.99999999921        299.9999999999979
     0.048906249999999998       1.1764127700381115  -2.8934504117146286e-14       17.362508177966262       101324.99999999923       299.99999999999829
     0.049218749999999999       1.1764127700381102  -1.9012526008732083e-14       17.362508177966223        101324.9999999992       299.99999999999852
     0.049531249999999999       1.1764127700381102  -5.7851215217783446e-14       17.362508177966195       101324.99999999923       299.99999999999864
     0.049843749999999999       1.1764127700381102    -1.88332756637041e-14       17.362508177966159       101324.99999999927       299.99999999999875
     0.050312500000000003       1.1764127700381115  -6.4341263293016009e-14       17.362508177966248        101324.9999999993       299.99999999999847
     0.050937500000000004       1.1764127700381115  -1.4587356891236791e-14       17.362508177966323       101324.99999999933       299.99999999999858
     0.051562500000000004       1.1764127700381115  -3.4899655795709727e-14       17.362508177966362       101324.99999999933       299.99999999999858
     0.052187499999999998        1.176412770038112  -3.4847450405377989e-14       17.362508177966458       101324.99999999937       299.99999999999858
     0.052812499999999998       1.1764127700381128  -6.8128916829848378e-14       17.362508177966532       101324.99999999936       299.99999999999829
     0.053437499999999999       1.1764127700381126  -3.0187080811506947e-14       17.362508177966603       101324.99999999937       299.99999999999841
     0.054062499999999999        1.176412770038112  -9.6609230190600966e-14       17.362508177966625        101324.9999999994       299.99999999999869
                0.0546875        1.176412770038112  -1.6822557969798698e-13       17.362508177966632       101324.99999999945       299.99999999999881
     0.055312500000000001       1.1764127700381126  -4.7487345943645966e-14       17.362508177966777       101324.99999999946       299.99999999999864
     0.055937500000000001       1.1764127700381128  -2.3119104104598902e-14       17.362508177966824       101324.99999999948       299.99999999999864
     0.056562500000000002       1.1764127700381128  -3.9122820156259025e-14       17.362508177966848       101324.99999999951       299.99999999999875
     0.057187500000000002       1.1764127700381128  -8.4357889250324332e-15       17.362508177967012       101324.99999999953       299.99999999999881
     0.057812500000000003       1.1764127700381126  -1.9243276853471061e-14       17.362508177967072       101324.99999999956       299.99999999999898
     0.058437500000000003       1.1764127700381128   3.1611127345783745e-14       17.362508177967008       101324.99999999958       299.99999999999898
     0.059062500000000004       1.1764127700381128  -1.1204622866824099e-14       17.362508177966987       101324.99999999962       299.99999999999909
     0.059687500000000004       1.1764127700381128  -3.8727197376199185e-14       17.362508177967086       101324.99999999962       299.99999999999909
     0.060312499999999998       1.1764127700381126  -1.8317081465563867e-14       17.362508177967225       101324.99999999965        299.9999999999992
     0.060937499999999999       1.1764127700381126  -3.6258469408428536e-14       17.362508177967186       101324.99999999962       299.99999999999915
     0.061562499999999999       1.1764127700381122  -4.9844588531801138e-14       17.362508177967186       101324.99999999962       299.99999999999926
                0.0621875       1.1764127700381126  -7.3764550939021923e-14       17.362508177967282       101324.99999999962       299.99999999999915
     0.062812500000000007       1.1764127700381128  -3.0145810560017437e-14       17.362508177967328       101324.99999999962       299.99999999999909
     0.063437500000000008       1.1764127700381128  -3.9801601224766143e-14       17.362508177967314       101324.99999999962       299.99999999999909
     0.064062499999999994       1.1764127700381131  -2.9649921965685712e-14       17.362508177967261       101324.99999999964       299.99999999999909
     0.064687499999999995       1.1764127700381128  -1.9922923360148728e-14       17.362508177967388       101324.99999999972       299.99999999999937
     0.065312499999999996       1.1764127700381128   1.9074326714696367e-14       17.362508177967516       101324.99999999974       299.99999999999943
     0.065937499999999996       1.1764127700381133  -4.4295357426392743e-14       17.362508177967648       101324.99999999978       299.99999999999943
     0.066562499999999997        1.176412770038114  -8.1839412276682562e-14       17.362508177967676       101324.99999999975        299.9999999999992
     0.067187499999999997       1.1764127700381137   -2.006814345805258e-14       17.362508177967548       101324.99999999974        299.9999999999992
     0.067812499999999998       1.1764127700381135   3.8010144236367567e-14       17.362508177967523       101324.99999999974       299.99999999999926
     0.068437499999999998       1.1764127700381133   -3.044307085439962e-15       17.362508177967559       101324.99999999974       299.99999999999932
     0.069062499999999999       1.1764127700381133   1.2657803432928024e-14       17.362508177967662        101324.9999999998       299.99999999999949
     0.069687499999999999       1.1764127700381135   4.0070069415657217e-14       17.362508177967772       101324.99999999984        299.9999999999996
                0.0703125       1.1764127700381133  -1.0121552261941863e-14       17.362508177967747       101324.99999999985       299.99999999999966
     0.070937500000000001       1.1764127700381133  -6.1938315567311257e-15       17.362508177967765       101324.99999999981       299.99999999999955
     0.071562500000000001       1.1764127700381131   2.0617944676227972e-14       17.362508177967857       101324.99999999977       299.99999999999949
     0.072187500000000002       1.1764127700381131   1.4842226337173864e-14        17.36250817796784       101324.99999999978       299.99999999999949
     0.072812500000000002       1.1764127700381131   8.5745219476824308e-14       17.362508177967829       101324.99999999978       299.99999999999949
     0.073437500000000003       1.1764127700381126   7.2205315711113785e-14       17.362508177967836       101324.99999999975       299.99999999999955
     0.074062500000000003       1.1764127700381126    4.180534763849655e-14       17.362508177967854       101324.99999999974       299.99999999999949
     0.074687500000000004       1.1764127700381124   9.5826422965284959e-14       17.362508177967896       101324.99999999975        299.9999999999996
     0.075312500000000004       1.1764127700381131   9.9327661253073725e-14       17.362508177967925        101324.9999999998       299.99999999999955
     0.075937500000000005       1.1764127700381133    2.187124050948101e-14       17.362508177967928       101324.99999999984        299.9999999999996
     0.076562500000000006       1.1764127700381137   2.5917510685208408e-14       17.362508177967968       101324.99999999984       299.99999999999955
     0.077187500000000006       1.1764127700381133   1.2445039558970391e-14       17.362508177967943       101324.99999999984        299.9999999999996
     0.077812500000000007       1.1764127700381133  -2.7974174426429029e-14          17.362508177968       101324.99999999985       299.99999999999966
     0.078437500000000007        1.176412770038114  -2.9019692453734262e-14       17.362508177968081       101324.99999999988        299.9999999999996
     0.079062500000000008       1.1764127700381135   -1.904119613366686e-14       17.362508177968138       101324.99999999988       299.99999999999972
     0.079687500000000008       1.1764127700381133   -2.046679576258516e-14       17.362508177968156       101324.99999999985       299.99999999999966
     0.080312499999999995       1.1764127700381133   1.5799114637715888e-15       17.362508177968067       101324.99999999988       299.99999999999977
     0.080937499999999996       1.1764127700381133   2.6829938313880073e-16       17.362508177967854       101324.99999999985       299.99999999999966
     0.081562499999999996       1.1764127700381128  -3.7721226348823478e-14       17.362508177967758       101324.99999999985       299.99999999999977
     0.082187499999999997       1.1764127700381133  -6.2297075816755254e-14        17.36250817796768       101324.99999999985       299.99999999999966
     0.082812499999999997       1.1764127700381128   -3.787742461255844e-14       17.362508177967662       101324.99999999985       299.99999999999977
     0.083437499999999998       1.1764127700381126  -2.2051383838498036e-14       17.362508177967708       101324.99999999985       299.99999999999983
     0.084062499999999998       1.1764127700381133   -1.191486406757979e-14       17.362508177967811       101324.99999999983        299.9999999999996
     0.084687499999999999       1.1764127700381128   1.7619973144463359e-14       17.362508177967857       101324.99999999981       299.99999999999966
     0.085312499999999999       1.1764127700381133   9.5618211156350806e-14       17.362508177967804       101324.99999999978       299.99999999999943
                0.0859375       1.1764127700381137   7.4423241441922344e-14       17.362508177967822       101324.99999999977       299.99999999999932
     0.086562500000000001        1.176412770038114   3.5448554689318339e-14       17.362508177967833       101324.99999999977       299.99999999999926
     0.087187500000000001        1.176412770038114   5.7735586067511254e-15       17.362508177967825       101324.99999999974       299.99999999999915
     0.087812500000000002       1.1764127700381133  -1.2575248407828751e-14       17.362508177967875       101324.99999999974       299.99999999999932
     0.088437500000000002       1.1764127700381124   -4.198027000646353e-15       17.362508177967928       101324.99999999968       299.99999999999943
     0.089062500000000003       1.1764127700381126   1.6789425176709759e-14       17.362508177967985       101324.99999999974       299.99999999999949
     0.089687500000000003       1.1764127700381126   -4.755125441943748e-14       17.362508177967953       101324.99999999971       299.99999999999937
     0.090312500000000004       1.1764127700381133  -9.2701576502436699e-14       17.362508177967971       101324.99999999971       299.99999999999926
     0.090937500000000004       1.1764127700381133   -5.458243877861262e-14       17.362508177967968       101324.99999999971       299.99999999999926
     0.091562500000000005       1.1764127700381133  -4.0184256916803273e-14       17.362508177967946       101324.99999999971       299.99999999999926
     0.092187500000000006       1.1764127700381133  -9.1038195099455316e-14       17.362508177967975       101324.99999999971       299.99999999999926
     0.092812500000000006       1.1764127700381133  -2.7427924814909428e-14       17.362508177967882       101324.99999999972       299.99999999999926
     0.093437500000000007       1.1764127700381133  -4.6413059954378356e-14       17.362508177967875       101324.99999999974       299.99999999999932
     0.094062500000000007       1.1764127700381131  -6.2221480776460476e-14       17.362508177967857       101324.99999999971       299.99999999999932
     0.094687500000000008       1.1764127700381131  -9.9036595383853104e-14       17.362508177967868       101324.99999999971       299.99999999999932
     0.095312500000000008       1.1764127700381128  -8.9210682379894986e-14       17.362508177967911       101324.99999999971       299.99999999999932
     0.095937500000000009       1.1764127700381126  -6.2554705599682607e-14       17.362508177967847       101324.99999999968       299.99999999999932
     0.096562499999999996       1.1764127700381128   -5.104341837516917e-14        17.36250817796784       101324.99999999968       299.99999999999926
     0.097187499999999996       1.1764127700381128  -1.0175297540366007e-13       17.362508177967776       101324.99999999968       299.99999999999926
     0.097812499999999997       1.1764127700381128  -4.4708420173996778e-14       17.362508177967715       101324.99999999969       299.99999999999932
     0.098437499999999997       1.1764127700381135   9.0341303398723101e-15       17.362508177967793       101324.99999999971        299.9999999999992
     0.099062499999999998       1.1764127700381135   2.0761150526188121e-14       17.362508177967875       101324.99999999974       299.99999999999926
     0.099687499999999998       1.1764127700381131   2.5391898026673872e-14       17.362508177967921       101324.99999999978       299.99999999999949
                0.1003125       1.1764127700381133   4.8664627165321786e-14        17.36250817796784       101324.99999999984        299.9999999999996
                0.1009375       1.1764127700381133   8.6223140160178991e-16       17.362508177967822       101324.99999999984        299.9999999999996
                0.1015625       1.1764127700381131   7.0171636597954081e-14       17.362508177967822       101324.99999999981        299.9999999999996
                0.1021875       1.1764127700381131   6.7058378168208453e-14       17.362508177967754       101324.99999999978       299.99999999999949
                0.1028125       1.1764127700381133  -5.2671706907793608e-14       17.362508177967701       101324.99999999978       299.99999999999943
                0.1034375       1.1764127700381133  -3.6088256705249139e-14        17.36250817796769       101324.99999999981       299.99999999999955
                0.1040625       1.1764127700381131  -1.6923715132719125e-14       17.362508177967733       101324.99999999978       299.99999999999949
                0.1046875       1.1764127700381133   3.1631110456035102e-14       17.362508177967808       101324.99999999983        299.9999999999996
                0.1053125        1.176412770038114   5.3912276839991406e-14        17.36250817796779       101324.99999999984       299.99999999999949
                0.1059375       1.1764127700381142   2.5998861390432363e-14       17.362508177967872       101324.99999999984       299.99999999999943
                0.1065625       1.1764127700381133    5.418548750865471e-15       17.362508177967886       101324.99999999983        299.9999999999996
                0.1071875       1.1764127700381137   1.3625759518487628e-14       17.362508177967896       101324.99999999987        299.9999999999996
      0.10781250000000001       1.1764127700381133   5.3785538847673553e-15       17.362508177967911       101324.99999999987       299.99999999999972
      0.10843750000000001       1.1764127700381133  -2.8768741277500478e-14        17.36250817796795       101324.99999999985       299.99999999999966
      0.10906250000000001       1.1764127700381131   4.7501922402091637e-14       17.362508177967971       101324.99999999983       299.99999999999966
      0.10968750000000001       1.1764127700381131   3.9736563346713452e-14       17.362508177967982       101324.99999999981        299.9999999999996
      0.11031250000000001       1.1764127700381128   5.9448238240121639e-14       17.362508177968017       101324.99999999981       299.99999999999966
      0.11093750000000001       1.1764127700381131  -2.4002837164180031e-14       17.362508177967907       101324.99999999981        299.9999999999996
      0.11156250000000001       1.1764127700381133   3.4371793090275073e-14       17.362508177967868       101324.99999999984        299.9999999999996
                0.1121875       1.1764127700381131   7.1572954681518207e-14       17.362508177967801       101324.99999999984       299.99999999999966
                0.1128125       1.1764127700381135   4.9031097003534676e-14       17.362508177967747       101324.99999999987       299.99999999999966
                0.1134375       1.1764127700381133   2.8911186259703847e-15       17.362508177967776       101324.99999999984        299.9999999999996
                0.1140625       1.1764127700381137   7.3814636253830942e-14       17.362508177967783        101324.9999999998       299.99999999999937
                0.1146875       1.1764127700381142   4.0330812267699117e-14       17.362508177967729       101324.99999999977        299.9999999999992
                0.1153125       1.1764127700381137   6.2515152296890411e-14        17.36250817796774        101324.9999999998       299.99999999999937
                0.1159375       1.1764127700381133   1.2006481770958882e-13       17.362508177967744        101324.9999999998       299.99999999999949
                0.1165625        1.176412770038114     6.33251024815076e-14       17.362508177967751       101324.99999999983       299.99999999999943
                0.1171875        1.176412770038114   8.7860170270427159e-14       17.362508177967793       101324.99999999981       299.99999999999937
                0.1178125       1.1764127700381135   7.6860946017185171e-14       17.362508177967818        101324.9999999998       299.99999999999943
                0.1184375       1.1764127700381133    6.852662268482116e-14       17.362508177967857       101324.99999999981       299.99999999999955
                0.1190625       1.1764127700381133   2.1282733319450639e-14       17.362508177967864       101324.99999999981       299.99999999999955
                0.1196875       1.1764127700381137   3.3144915978570533e-14       17.362508177967882       101324.99999999983       299.99999999999949
                0.1203125        1.176412770038114   1.3601289409560966e-14       17.362508177967914       101324.99999999981       299.99999999999937
                0.1209375       1.1764127700381142   1.9730067169993784e-14       17.362508177967932       101324.99999999985       299.99999999999949
                0.1215625       1.1764127700381142  -7.1512830768930112e-14       17.362508177967925       101324.99999999985       299.99999999999949
                0.1221875        1.176412770038114  -8.2564911191613591e-14       17.362508177967836       101324.99999999983       299.99999999999943
                0.1228125       1.1764127700381137   4.1259850852509214e-14       17.362508177967786       101324.99999999984       299.99999999999955
      0.12343750000000001       1.1764127700381128    4.426477559070897e-14       17.362508177967825       101324.99999999985       299.99999999999977
      0.12406250000000001       1.1764127700381133  -1.7255954480330974e-14       17.362508177967769       101324.99999999985       299.99999999999966
      0.12468750000000001       1.1764127700381137  -1.7531225121490978e-14       17.362508177967676       101324.99999999987        299.9999999999996
      0.12531249999999999        1.176412770038114  -1.7641226745712004e-14       17.362508177967722       101324.99999999987       299.99999999999955
      0.12593750000000001       1.1764127700381142   1.5323329930463963e-14       17.362508177967747       101324.99999999985       299.99999999999949
      0.12656249999999999        1.176412770038114   1.8962848657691923e-14       17.362508177967797       101324.99999999987       299.99999999999955
      0.12718750000000001        1.176412770038114  -1.8616875832740903e-14       17.362508177967793       101324.99999999987       299.99999999999955
                0.1278125        1.176412770038114  -4.6084609221172674e-14       17.362508177967772       101324.99999999988        299.9999999999996
      0.12843750000000001       1.1764127700381133  -5.4931236941019613e-15       17.362508177967825       101324.99999999987       299.99999999999972
                0.1290625       1.1764127700381133  -6.5807695037592393e-15       17.362508177967808       101324.99999999987       299.99999999999972
      0.12968750000000001        1.176412770038114  -3.6217443185030798e-14       17.362508177967811       101324.99999999985       299.99999999999955
                0.1303125       1.1764127700381142   5.4013632967066336e-14       17.362508177967879       101324.99999999985       299.99999999999949
      0.13093750000000001        1.176412770038114   6.1343868504248491e-14       17.362508177967889       101324.99999999981       299.99999999999937
                0.1315625       1.1764127700381133   6.0253722642371186e-15       17.362508177967893       101324.99999999977       299.99999999999943
      0.13218750000000001       1.1764127700381133   1.4472870919697798e-14       17.362508177967904       101324.99999999977       299.99999999999943
                0.1328125       1.1764127700381133   7.3397778074516777e-14         17.3625081779679       101324.99999999974       299.99999999999932
      0.13343750000000001       1.1764127700381133   2.7034914570700095e-14       17.362508177967904       101324.99999999974       299.99999999999932
                0.1340625       1.1764127700381133  -1.6645207623793419e-14        17.36250817796796       101324.99999999977       299.99999999999943
      0.13468750000000002       1.1764127700381137   4.4859372802189225e-14       17.362508177967943       101324.99999999974        299.9999999999992
                0.1353125       1.1764127700381133   2.1500108398884951e-14       17.362508177967918       101324.99999999971       299.99999999999926
      0.13593750000000002       1.1764127700381137   3.1644053234989642e-14       17.362508177967904       101324.99999999969       299.99999999999909
                0.1365625       1.1764127700381137   2.8686863630511254e-15       17.362508177967875       101324.99999999971       299.99999999999915
      0.13718749999999999       1.1764127700381137   4.9397388403172054e-14       17.362508177967843       101324.99999999971       299.99999999999915
                0.1378125       1.1764127700381137    3.621942353051282e-14       17.362508177967861       101324.99999999972        299.9999999999992
      0.13843749999999999       1.1764127700381137  -5.6275931558555433e-14       17.362508177967893       101324.99999999971       299.99999999999915
      0.13906250000000001        1.176412770038114   -6.701284512935434e-14       17.362508177967872       101324.99999999971       299.99999999999909
      0.13968749999999999       1.1764127700381135  -3.1772159551138046e-14       17.362508177967872       101324.99999999971        299.9999999999992
      0.14031250000000001        1.176412770038114  -6.5054539879950606e-14       17.362508177967793       101324.99999999971       299.99999999999909
      0.14093749999999999        1.176412770038114  -5.7921489774300137e-15       17.362508177967804       101324.99999999971       299.99999999999909
      0.14156250000000001       1.1764127700381142  -1.6781623741154659e-14       17.362508177967811       101324.99999999969       299.99999999999898
      0.14218749999999999       1.1764127700381137  -1.9952771453212842e-14       17.362508177967822       101324.99999999974        299.9999999999992
      0.14281250000000001       1.1764127700381133  -8.0323167395430106e-14       17.362508177967886       101324.99999999971       299.99999999999926
                0.1434375       1.1764127700381133  -2.4472283118043484e-14       17.362508177967861       101324.99999999968       299.99999999999915
      0.14406250000000001       1.1764127700381133   3.5332503768492059e-14       17.362508177967847       101324.99999999964       299.99999999999903
                0.1446875       1.1764127700381137     4.53584294226686e-14       17.362508177967864       101324.99999999962       299.99999999999886
      0.14531250000000001       1.1764127700381133   2.7279377244916317e-14       17.362508177967904       101324.99999999967       299.99999999999909
                0.1459375       1.1764127700381128  -2.5795674579696175e-15       17.362508177967914       101324.99999999968       299.99999999999926
      0.14656250000000001       1.1764127700381126   7.9194728661632767e-15       17.362508177967904       101324.99999999968       299.99999999999932
                0.1471875       1.1764127700381133   8.5773951376991753e-14       17.362508177967868       101324.99999999968       299.99999999999915
      0.14781250000000001       1.1764127700381135   1.2384617715042872e-14       17.362508177967907       101324.99999999968       299.99999999999909
                0.1484375       1.1764127700381133   3.0349188449980261e-15       17.362508177967989       101324.99999999971       299.99999999999926
      0.14906250000000001       1.1764127700381133  -3.7736934228497015e-14       17.362508177968014       101324.99999999971       299.99999999999926
                0.1496875       1.1764127700381133   -2.939810313771988e-14       17.362508177967985       101324.99999999971       299.99999999999926
      0.15031250000000002       1.1764127700381133  -2.2031600784176293e-14       17.362508177967896       101324.99999999971       299.99999999999926
                0.1509375       1.1764127700381135   1.5820491212823066e-14        17.36250817796784       101324.99999999974       299.99999999999926
      0.15156250000000002       1.1764127700381133  -4.3964682097847384e-14       17.362508177967854       101324.99999999971       299.99999999999926
                0.1521875       1.1764127700381128  -7.0688524922128827e-15       17.362508177967872       101324.99999999971       299.99999999999932
      0.15281249999999999       1.1764127700381126   2.4817638268018207e-14       17.362508177967811       101324.99999999974       299.99999999999949
                0.1534375       1.1764127700381126    6.135638093225388e-14        17.36250817796779       101324.99999999974       299.99999999999949
      0.15406249999999999       1.1764127700381131   7.5324459779066736e-14       17.362508177967733       101324.99999999974       299.99999999999937
      0.15468750000000001       1.1764127700381133   4.0415579263722203e-14       17.362508177967698       101324.99999999974       299.99999999999932
      0.15531249999999999       1.1764127700381133  -2.4414240486178684e-14       17.362508177967676       101324.99999999975       299.99999999999937
      0.15593750000000001       1.1764127700381137   1.5225627663633591e-14       17.362508177967662       101324.99999999978       299.99999999999937
      0.15656249999999999        1.176412770038114   5.9546367659443617e-14       17.362508177967644        101324.9999999998       299.99999999999937
      0.15718750000000001       1.1764127700381137   1.9626216488269964e-14       17.362508177967751       101324.99999999983       299.99999999999949
      0.15781249999999999       1.1764127700381133  -3.2508806012772414e-14       17.362508177967907       101324.99999999988       299.99999999999977
      0.15843750000000001       1.1764127700381133  -2.4115323963542486e-14       17.362508177967857       101324.99999999988       299.99999999999977
                0.1590625       1.1764127700381133  -9.0478962734911106e-14       17.362508177967904       101324.99999999988       299.99999999999977
      0.15968750000000001       1.1764127700381133   -3.179044255021984e-14       17.362508177967939       101324.99999999988       299.99999999999977
                0.1603125       1.1764127700381133  -2.1965455846144173e-14       17.362508177967904       101324.99999999988       299.99999999999977
      0.16093750000000001       1.1764127700381133  -5.3718559941580746e-14       17.362508177967889       101324.99999999988       299.99999999999977
                0.1615625       1.1764127700381128  -7.9770671363339686e-14       17.362508177967936        101324.9999999999       299.99999999999989
      0.16218750000000001       1.1764127700381133  -2.0702817563798552e-14       17.362508177967907       101324.99999999988       299.99999999999977
                0.1628125       1.1764127700381133  -2.7849796824966237e-14       17.362508177967868       101324.99999999988       299.99999999999977
      0.16343750000000001        1.176412770038114  -4.3643382351817172e-14       17.362508177967872       101324.99999999988        299.9999999999996
                0.1640625       1.1764127700381142  -8.3214285387379069e-14        17.36250817796784       101324.99999999988       299.99999999999955
      0.16468750000000001       1.1764127700381142  -3.9362401808374837e-14       17.362508177967861       101324.99999999988       299.99999999999955
                0.1653125       1.1764127700381142  -6.5118440884651977e-14       17.362508177967829       101324.99999999988       299.99999999999955
      0.16593750000000002       1.1764127700381142  -2.7120401759436784e-14       17.362508177967886       101324.99999999988       299.99999999999955
                0.1665625       1.1764127700381133   2.4622150760415466e-15       17.362508177967857       101324.99999999987       299.99999999999972
      0.16718750000000002       1.1764127700381133   2.4316383714560424e-14       17.362508177967833       101324.99999999991       299.99999999999983
                0.1678125       1.1764127700381133  -2.3407716082382533e-14       17.362508177967904       101324.99999999988       299.99999999999977
      0.16843749999999999       1.1764127700381133  -2.6907981035705072e-14       17.362508177967857       101324.99999999988       299.99999999999977
                0.1690625       1.1764127700381133  -2.9475607330832821e-14       17.362508177967797       101324.99999999987       299.99999999999972
      0.16968749999999999       1.1764127700381137  -4.1554441047784927e-14       17.362508177967776       101324.99999999988       299.99999999999966
      0.17031250000000001       1.1764127700381142  -6.4019745550925982e-14       17.362508177967758       101324.99999999988       299.99999999999955
      0.17093749999999999        1.176412770038114   -1.020990064026642e-13       17.362508177967772       101324.99999999988        299.9999999999996
      0.17156250000000001       1.1764127700381133  -3.9282117580680804e-14       17.362508177967833       101324.99999999988       299.99999999999977
      0.17218749999999999       1.1764127700381133  -7.3917337089789684e-14       17.362508177967825       101324.99999999991       299.99999999999983
      0.17281250000000001       1.1764127700381133  -7.3860421039047448e-14       17.362508177967868       101324.99999999991       299.99999999999983
      0.17343749999999999       1.1764127700381133   -2.045635762949588e-14       17.362508177967928       101324.99999999988       299.99999999999977
      0.17406250000000001       1.1764127700381133  -4.8537773564905311e-14       17.362508177967936       101324.99999999988       299.99999999999977
                0.1746875       1.1764127700381133  -6.0893064097003724e-14       17.362508177967928        101324.9999999999       299.99999999999977
      0.17531250000000001       1.1764127700381133  -1.2089371365839008e-14       17.362508177967918       101324.99999999988       299.99999999999977
                0.1759375       1.1764127700381133  -2.3726315359983422e-14       17.362508177967896       101324.99999999987       299.99999999999972
      0.17656250000000001       1.1764127700381133   2.4446010624486783e-14       17.362508177967872       101324.99999999984        299.9999999999996
                0.1771875       1.1764127700381133  -5.5310361419721696e-15       17.362508177967847       101324.99999999984        299.9999999999996
      0.17781250000000001       1.1764127700381133  -1.9518634248633478e-14       17.362508177967893       101324.99999999985       299.99999999999966
                0.1784375       1.1764127700381133  -2.8230970142664733e-14       17.362508177967907       101324.99999999985       299.99999999999966
      0.17906250000000001       1.1764127700381133  -3.0321279577176797e-14       17.362508177967928       101324.99999999985       299.99999999999966
                0.1796875       1.1764127700381133  -1.0222811521033909e-14       17.362508177967886       101324.99999999985       299.99999999999966
      0.18031250000000001       1.1764127700381135   2.0856522107372641e-14       17.362508177967868       101324.99999999984        299.9999999999996
                0.1809375       1.1764127700381133   2.9295046230743545e-14       17.362508177967889       101324.99999999985       299.99999999999966
      0.18156250000000002       1.1764127700381133   2.7196216021046285e-14       17.362508177967928       101324.99999999987       299.99999999999972
                0.1821875       1.1764127700381137   5.6928139297702865e-15       17.362508177967921       101324.99999999987        299.9999999999996
      0.18281250000000002       1.1764127700381133    3.511030136467858e-14       17.362508177967879       101324.99999999987       299.99999999999972
                0.1834375       1.1764127700381133   3.1061373504416843e-14       17.362508177967843       101324.99999999987       299.99999999999972
      0.18406249999999999       1.1764127700381131   7.7171806440691579e-15       17.362508177967893        101324.9999999999       299.99999999999983
                0.1846875       1.1764127700381128   1.4699878344398723e-14       17.362508177967928       101324.99999999988       299.99999999999983
      0.18531249999999999       1.1764127700381133  -2.2928410890635532e-14        17.36250817796795       101324.99999999991       299.99999999999983
      0.18593750000000001       1.1764127700381133   5.6283983008308118e-15       17.362508177967989       101324.99999999987       299.99999999999972
      0.18656249999999999       1.1764127700381133   1.1260321857624677e-15       17.362508177967982       101324.99999999985       299.99999999999966
      0.18718750000000001       1.1764127700381137  -2.0521947235279797e-14        17.36250817796796       101324.99999999987        299.9999999999996
      0.18781249999999999       1.1764127700381142   4.3847448130559026e-14       17.362508177967921       101324.99999999984       299.99999999999943
      0.18843750000000001       1.1764127700381142   -2.507865995479692e-14       17.362508177967904       101324.99999999987       299.99999999999949
      0.18906249999999999       1.1764127700381142  -8.9799540601064982e-15       17.362508177967861       101324.99999999988       299.99999999999955
      0.18968750000000001       1.1764127700381142   -5.936683561235955e-14       17.362508177967804       101324.99999999988       299.99999999999955
                0.1903125        1.176412770038114   -9.539101574733553e-14       17.362508177967843       101324.99999999988        299.9999999999996
      0.19093750000000001       1.1764127700381133  -1.2840363115223529e-14       17.362508177967815       101324.99999999988       299.99999999999977
                0.1915625       1.1764127700381133   5.5730025136072866e-14       17.362508177967804       101324.99999999985       299.99999999999966
      0.19218750000000001       1.1764127700381133   6.0708561381246796e-14       17.362508177967833       101324.99999999981       299.99999999999955
                0.1928125       1.1764127700381133   4.8385923669132644e-14       17.362508177967847        101324.9999999998       299.99999999999949
