# 1-d slice in y-direction, file: /shared/solver_ab/run_old/plot/plt00200
# time = 4.8696041760679498e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
     0.057187500000000002       1.1764127700381135  -1.2222608226319675e-14       17.362508177967836       101324.99999999988       299.99999999999972
     0.057812500000000003       1.1764127700381133  -2.2236476763628876e-14       17.362508177967975       101324.99999999988       299.99999999999977
     0.058437500000000003       1.1764127700381133  -9.2718316791373959e-15       17.362508177967978       101324.99999999985       299.99999999999966
     0.059062500000000004       1.1764127700381133   5.8869435224488899e-14       17.362508177967939       101324.99999999984        299.9999999999996
     0.059687500000000004       1.1764127700381128  -2.2934489883785594e-14       17.362508177967914       101324.99999999983       299.99999999999966
     0.060312499999999998       1.1764127700381128   1.2784259442197715e-14       17.362508177967875       101324.99999999983       299.99999999999966
     0.060937499999999999       1.1764127700381128   4.8799373339462552e-15       17.362508177967875       101324.99999999985       299.99999999999977
     0.061562499999999999       1.1764127700381133  -1.8351874371355611e-14       17.362508177967879       101324.99999999985       299.99999999999966
                0.0621875        1.176412770038114   1.4487511607294335e-14       17.362508177967833       101324.99999999988        299.9999999999996
     0.062812500000000007       1.1764127700381133  -1.5826148496998286e-14       17.362508177967918       101324.99999999988       299.99999999999977
     0.063437500000000008        1.176412770038114  -8.2812296587147801e-16       17.362508177967989       101324.99999999988        299.9999999999996
     0.064062499999999994        1.176412770038114  -2.4751629140629882e-14       17.362508177967936       101324.99999999985       299.99999999999955
     0.064687499999999995       1.1764127700381133  -4.8204158783184182e-14       17.362508177967868       101324.99999999985       299.99999999999966
     0.065312499999999996       1.1764127700381128  -2.0918969600673713e-14       17.362508177967904       101324.99999999985       299.99999999999977
     0.065937499999999996       1.1764127700381133  -8.4290392364298786e-14       17.362508177967861       101324.99999999983        299.9999999999996
     0.066562499999999997       1.1764127700381137  -6.2100032465433906e-14       17.362508177967882       101324.99999999983       299.99999999999949
     0.067187499999999997       1.1764127700381142   2.6222294667009538e-14       17.362508177967783       101324.99999999985       299.99999999999949
     0.067812499999999998        1.176412770038114   1.3142532391685537e-14       17.362508177967833       101324.99999999985       299.99999999999955
     0.068437499999999998       1.1764127700381133  -2.3758547815361461e-14       17.362508177967783       101324.99999999985       299.99999999999966
     0.069062499999999999       1.1764127700381133  -8.7149354314798279e-14       17.362508177967758       101324.99999999988       299.99999999999977
     0.069687499999999999       1.1764127700381135  -3.7894661694437073e-14       17.362508177967928       101324.99999999988       299.99999999999972
                0.0703125       1.1764127700381133  -4.9026605616938351e-14        17.36250817796795       101324.99999999987       299.99999999999972
     0.070937500000000001       1.1764127700381133    1.013692576186227e-14       17.362508177967896       101324.99999999985       299.99999999999966
     0.071562500000000001       1.1764127700381133   2.6448545936316761e-14       17.362508177967911       101324.99999999985       299.99999999999966
     0.072187500000000002       1.1764127700381133    -4.50665457251504e-15       17.362508177967968       101324.99999999985       299.99999999999966
     0.072812500000000002       1.1764127700381133  -2.0849077786948665e-14       17.362508177967946       101324.99999999981       299.99999999999955
     0.073437500000000003       1.1764127700381128  -3.1656284307854705e-14       17.362508177967946       101324.99999999985       299.99999999999977
     0.074062500000000003       1.1764127700381128   -3.408688461521817e-14       17.362508177967893       101324.99999999985       299.99999999999977
     0.074687500000000004       1.1764127700381133   -8.332266692498458e-15       17.362508177967882       101324.99999999985       299.99999999999966
     0.075312500000000004       1.1764127700381133  -5.9401827046615328e-14       17.362508177967896       101324.99999999983        299.9999999999996
     0.075937500000000005       1.1764127700381133  -3.2010088796643098e-14       17.362508177967882       101324.99999999983        299.9999999999996
     0.076562500000000006       1.1764127700381135  -3.5848138898980524e-14       17.362508177967879       101324.99999999981       299.99999999999949
     0.077187500000000006       1.1764127700381133  -1.7579215201435479e-14       17.362508177967818       101324.99999999981       299.99999999999955
     0.077812500000000007       1.1764127700381133    4.056540708468986e-17       17.362508177967793       101324.99999999984        299.9999999999996
     0.078437500000000007       1.1764127700381135    3.166079529219619e-14       17.362508177967772       101324.99999999985        299.9999999999996
     0.079062500000000008        1.176412770038114   1.6858227304856921e-15       17.362508177967786       101324.99999999988        299.9999999999996
     0.079687500000000008       1.1764127700381133  -1.4083246269886422e-14       17.362508177967847       101324.99999999987       299.99999999999972
     0.080312499999999995       1.1764127700381133   1.8702548521906556e-15        17.36250817796785       101324.99999999991       299.99999999999983
     0.080937499999999996       1.1764127700381133  -2.3646658635447377e-14       17.362508177967896        101324.9999999999       299.99999999999977
     0.081562499999999996       1.1764127700381128  -4.5473074444586716e-15       17.362508177967911       101324.99999999985       299.99999999999977
     0.082187499999999997       1.1764127700381133   2.8709762001678769e-14       17.362508177967793       101324.99999999988       299.99999999999977
     0.082812499999999997       1.1764127700381128  -1.7182664395515356e-14       17.362508177967904       101324.99999999988       299.99999999999983
     0.083437499999999998       1.1764127700381128  -3.0868215547191977e-14       17.362508177967925       101324.99999999985       299.99999999999977
     0.084062499999999998       1.1764127700381133  -5.8668048624728033e-14       17.362508177967928       101324.99999999988       299.99999999999977
     0.084687499999999999       1.1764127700381128  -1.1301693589703089e-13       17.362508177968049       101324.99999999988       299.99999999999983
     0.085312499999999999       1.1764127700381133  -3.2390793196849066e-14       17.362508177967985       101324.99999999984        299.9999999999996
                0.0859375        1.176412770038114  -3.4001214789055491e-14       17.362508177967889       101324.99999999981       299.99999999999937
     0.086562500000000001        1.176412770038114  -5.1285565887973975e-14       17.362508177967872       101324.99999999983       299.99999999999943
     0.087187500000000001        1.176412770038114  -5.7483441642648506e-14       17.362508177967875       101324.99999999983       299.99999999999943
     0.087812500000000002       1.1764127700381133  -4.7445759992246686e-14       17.362508177967861       101324.99999999981       299.99999999999955
     0.088437500000000002       1.1764127700381128   6.9028248148567708e-15       17.362508177967896       101324.99999999985       299.99999999999977
     0.089062500000000003       1.1764127700381128  -9.5310977875525253e-15       17.362508177967872       101324.99999999985       299.99999999999977
     0.089687500000000003       1.1764127700381128   1.3545679490997153e-14       17.362508177967943       101324.99999999985       299.99999999999977
     0.090312500000000004       1.1764127700381133  -3.3015843885609228e-14       17.362508177967936       101324.99999999985       299.99999999999966
     0.090937500000000004       1.1764127700381133  -4.4997143757441157e-14       17.362508177967889       101324.99999999985       299.99999999999966
     0.091562500000000005       1.1764127700381133  -4.6718282488062545e-14        17.36250817796785       101324.99999999985       299.99999999999966
     0.092187500000000006       1.1764127700381133  -4.5079544128491635e-14       17.362508177967893       101324.99999999985       299.99999999999966
     0.092812500000000006       1.1764127700381133  -3.8910193807164446e-14       17.362508177967868       101324.99999999983        299.9999999999996
     0.093437500000000007       1.1764127700381137  -3.8715285018048583e-14        17.36250817796785       101324.99999999983       299.99999999999949
     0.094062500000000007       1.1764127700381135  -5.6242314901964773e-14       17.362508177967946       101324.99999999981       299.99999999999949
     0.094687500000000008       1.1764127700381133  -5.0087165122687905e-14       17.362508177967971        101324.9999999998       299.99999999999949
     0.095312500000000008       1.1764127700381128  -2.8340843253423698e-14       17.362508177967889       101324.99999999978       299.99999999999955
     0.095937500000000009       1.1764127700381133  -5.6069817678226555e-14       17.362508177967804        101324.9999999998       299.99999999999949
     0.096562499999999996       1.1764127700381133  -2.5461157409514962e-14       17.362508177967797       101324.99999999981       299.99999999999955
     0.097187499999999996       1.1764127700381133  -4.9042363040040909e-14       17.362508177967833       101324.99999999983        299.9999999999996
     0.097812499999999997       1.1764127700381133  -7.9230760392653896e-14       17.362508177967815       101324.99999999983        299.9999999999996
     0.098437499999999997       1.1764127700381135  -7.7631885269253412e-14       17.362508177967879       101324.99999999983       299.99999999999955
     0.099062499999999998       1.1764127700381135  -4.7634212698692766e-14       17.362508177967921       101324.99999999983       299.99999999999955
     0.099687499999999998       1.1764127700381133    1.733550085744949e-14       17.362508177967932       101324.99999999985       299.99999999999966
                0.1003125       1.1764127700381133   -2.569991907397036e-14       17.362508177967928       101324.99999999985       299.99999999999966
                0.1009375       1.1764127700381133   -5.905940033667841e-14       17.362508177967875       101324.99999999987       299.99999999999972
                0.1015625       1.1764127700381133  -6.7849074553109419e-14       17.362508177967769       101324.99999999983        299.9999999999996
                0.1021875       1.1764127700381133    1.064887410959414e-14       17.362508177967829       101324.99999999985       299.99999999999966
                0.1028125       1.1764127700381133  -4.4308565428429199e-14       17.362508177967854       101324.99999999981       299.99999999999955
                0.1034375       1.1764127700381133   1.4057805349078503e-14       17.362508177967893       101324.99999999985       299.99999999999966
                0.1040625       1.1764127700381135    2.244988311935995e-14       17.362508177967921       101324.99999999981       299.99999999999949
                0.1046875       1.1764127700381133   1.3087711265813729e-14       17.362508177967896       101324.99999999981       299.99999999999955
                0.1053125        1.176412770038114  -3.8897387726182688e-14       17.362508177967875       101324.99999999983       299.99999999999943
                0.1059375        1.176412770038114  -2.7822079057938097e-14       17.362508177967854       101324.99999999981       299.99999999999937
                0.1065625       1.1764127700381133  -2.7575721617765843e-14       17.362508177967882       101324.99999999981       299.99999999999955
                0.1071875       1.1764127700381135   -1.079761861873781e-14       17.362508177967896       101324.99999999985        299.9999999999996
      0.10781250000000001       1.1764127700381133   4.7115327638679197e-15       17.362508177967896       101324.99999999983        299.9999999999996
      0.10843750000000001       1.1764127700381133    2.909899659710555e-15       17.362508177967801       101324.99999999985       299.99999999999966
      0.10906250000000001       1.1764127700381133  -7.3298714206148901e-15       17.362508177967829       101324.99999999983        299.9999999999996
      0.10968750000000001       1.1764127700381133  -6.4793858461953914e-15       17.362508177967808       101324.99999999983        299.9999999999996
      0.11031250000000001       1.1764127700381128  -9.7064934844295445e-15        17.36250817796784       101324.99999999981       299.99999999999966
      0.11093750000000001       1.1764127700381133   1.2854510256283798e-14       17.362508177967811       101324.99999999984        299.9999999999996
      0.11156250000000001       1.1764127700381133    4.124345160665348e-14       17.362508177967918       101324.99999999984        299.9999999999996
                0.1121875       1.1764127700381133   1.1568660851919522e-14       17.362508177967989       101324.99999999985       299.99999999999966
                0.1128125       1.1764127700381135  -2.6497276826894069e-14       17.362508177967992       101324.99999999985        299.9999999999996
                0.1134375       1.1764127700381133  -3.3924421275926368e-14       17.362508177967918       101324.99999999985       299.99999999999966
                0.1140625        1.176412770038114  -1.4533742377252007e-14       17.362508177967939       101324.99999999985       299.99999999999955
                0.1146875        1.176412770038114  -3.4239735145564872e-14       17.362508177967932       101324.99999999983       299.99999999999943
                0.1153125       1.1764127700381135  -2.0128260207214748e-14       17.362508177967918       101324.99999999985        299.9999999999996
                0.1159375       1.1764127700381135  -5.0759499464676098e-14       17.362508177967953       101324.99999999985        299.9999999999996
                0.1165625       1.1764127700381135  -9.7720529857089168e-14       17.362508177967879       101324.99999999983       299.99999999999955
                0.1171875       1.1764127700381135  -1.1140276562367876e-14       17.362508177967843       101324.99999999981       299.99999999999949
                0.1178125       1.1764127700381135   3.7490732826992992e-15       17.362508177967868       101324.99999999981       299.99999999999949
                0.1184375       1.1764127700381133   -1.838926234283807e-14       17.362508177967893       101324.99999999985       299.99999999999966
                0.1190625       1.1764127700381133  -2.2533956845316803e-14       17.362508177967811       101324.99999999983        299.9999999999996
                0.1196875        1.176412770038114  -4.7268650023370667e-14       17.362508177967793       101324.99999999985       299.99999999999955
                0.1203125        1.176412770038114  -1.6697470366452931e-14       17.362508177967811       101324.99999999983       299.99999999999943
                0.1209375        1.176412770038114  -2.1848377400060346e-15       17.362508177967843       101324.99999999983       299.99999999999943
                0.1215625        1.176412770038114  -1.4137933142220101e-14       17.362508177967847       101324.99999999981       299.99999999999937
                0.1221875        1.176412770038114   1.5537131542612475e-14       17.362508177967833       101324.99999999978       299.99999999999932
                0.1228125       1.1764127700381135  -1.9832017419034212e-14       17.362508177967815       101324.99999999983       299.99999999999955
      0.12343750000000001       1.1764127700381128  -1.0948347578922293e-15       17.362508177967918       101324.99999999985       299.99999999999977
      0.12406250000000001       1.1764127700381133   9.0481221694889227e-15       17.362508177967914       101324.99999999985       299.99999999999966
      0.12468750000000001        1.176412770038114   -3.531680059474061e-14        17.36250817796785       101324.99999999983       299.99999999999943
      0.12531249999999999        1.176412770038114  -6.9803933172467885e-14       17.362508177967836       101324.99999999983       299.99999999999943
      0.12593750000000001        1.176412770038114     -4.6407029111129e-14       17.362508177967836       101324.99999999983       299.99999999999943
      0.12656249999999999        1.176412770038114  -3.4000127754753989e-14       17.362508177967872       101324.99999999984       299.99999999999949
      0.12718750000000001       1.1764127700381137  -3.6257465915116134e-14       17.362508177967936       101324.99999999985       299.99999999999955
                0.1278125       1.1764127700381135  -3.9576044892778921e-14         17.3625081779679       101324.99999999985        299.9999999999996
      0.12843750000000001       1.1764127700381133  -4.6548264326757747e-14       17.362508177967861       101324.99999999985       299.99999999999966
                0.1290625       1.1764127700381133  -6.3394972507341903e-14       17.362508177967847       101324.99999999985       299.99999999999966
      0.12968750000000001        1.176412770038114  -6.5899354352591597e-14       17.362508177967811        101324.9999999998       299.99999999999937
                0.1303125        1.176412770038114  -4.7175057714680144e-14       17.362508177967797       101324.99999999978       299.99999999999932
      0.13093750000000001        1.176412770038114  -1.9954649293121684e-14       17.362508177967829       101324.99999999978       299.99999999999932
                0.1315625       1.1764127700381133  -2.4406369059230663e-14       17.362508177967801       101324.99999999978       299.99999999999943
      0.13218750000000001       1.1764127700381133  -3.2410904084818664e-14       17.362508177967811       101324.99999999983        299.9999999999996
                0.1328125       1.1764127700381133  -2.8509895916146146e-14       17.362508177967825       101324.99999999981       299.99999999999955
      0.13343750000000001        1.176412770038114   1.3480135104424119e-14       17.362508177967833       101324.99999999985       299.99999999999955
                0.1340625        1.176412770038114  -4.8970737254330382e-14       17.362508177967882       101324.99999999985       299.99999999999955
      0.13468750000000002       1.1764127700381142   -4.716862738927496e-14       17.362508177967946       101324.99999999988       299.99999999999955
                0.1353125       1.1764127700381133  -4.5472746146199944e-14       17.362508177968014        101324.9999999999       299.99999999999977
      0.13593750000000002        1.176412770038114   -4.212483256719897e-14          17.362508177968        101324.9999999999       299.99999999999966
                0.1365625       1.1764127700381142  -6.0695726223605788e-14       17.362508177967971       101324.99999999988       299.99999999999955
      0.13718749999999999       1.1764127700381142  -7.8297090285454871e-14       17.362508177967989       101324.99999999988       299.99999999999955
                0.1378125       1.1764127700381142  -7.8765216703899252e-14        17.36250817796801       101324.99999999985       299.99999999999949
      0.13843749999999999       1.1764127700381142  -7.0392263821787612e-14       17.362508177967982       101324.99999999985       299.99999999999949
      0.13906250000000001        1.176412770038114  -4.9379917613526872e-14       17.362508177967932       101324.99999999978       299.99999999999932
      0.13968749999999999        1.176412770038114  -3.7095067935084585e-14       17.362508177967904       101324.99999999978       299.99999999999932
      0.14031250000000001        1.176412770038114  -2.4745943012393346e-14         17.3625081779679       101324.99999999981       299.99999999999937
      0.14093749999999999       1.1764127700381142  -6.6203629950059502e-14       17.362508177967872       101324.99999999985       299.99999999999949
      0.14156250000000001       1.1764127700381142  -5.8974656262044643e-14       17.362508177967836       101324.99999999987       299.99999999999949
      0.14218749999999999       1.1764127700381142   -6.349867118266723e-14        17.36250817796784        101324.9999999999        299.9999999999996
      0.14281250000000001       1.1764127700381133   -5.716650296663939e-14       17.362508177967889       101324.99999999985       299.99999999999966
                0.1434375        1.176412770038114  -3.1296006783281345e-14       17.362508177967882       101324.99999999984       299.99999999999949
      0.14406250000000001        1.176412770038114  -3.0012256397001446e-14       17.362508177967896       101324.99999999981       299.99999999999937
                0.1446875       1.1764127700381142  -5.8440480282502276e-14       17.362508177967857       101324.99999999984       299.99999999999943
      0.14531250000000001        1.176412770038114  -4.3863504025903228e-14       17.362508177967811       101324.99999999983       299.99999999999943
                0.1459375       1.1764127700381133  -6.3446524931646551e-14       17.362508177967847       101324.99999999983        299.9999999999996
      0.14656250000000001       1.1764127700381128   3.8324300500405623e-15       17.362508177967836       101324.99999999985       299.99999999999977
                0.1471875       1.1764127700381142  -2.0473732274647491e-14       17.362508177967868       101324.99999999988       299.99999999999955
      0.14781250000000001       1.1764127700381142  -4.0075258502047356e-14       17.362508177967889       101324.99999999985       299.99999999999949
                0.1484375       1.1764127700381133   -5.384503043905457e-14       17.362508177967928       101324.99999999987       299.99999999999972
      0.14906250000000001       1.1764127700381133  -3.8830814125227461e-14       17.362508177967996        101324.9999999999       299.99999999999977
                0.1496875       1.1764127700381133  -5.9504285942026205e-14        17.36250817796801       101324.99999999987       299.99999999999972
      0.15031250000000002       1.1764127700381133  -1.8684776757105313e-14       17.362508177967971        101324.9999999999       299.99999999999977
                0.1509375        1.176412770038114  -1.6078237524045375e-14       17.362508177967985       101324.99999999996       299.99999999999983
      0.15156250000000002       1.1764127700381133  -4.2730373373661058e-14       17.362508177968092       101324.99999999996                      300
                0.1521875       1.1764127700381128  -4.2810064014525255e-14       17.362508177968053        101324.9999999999       299.99999999999989
      0.15281249999999999       1.1764127700381128  -4.4619463473997316e-14       17.362508177967964       101324.99999999987       299.99999999999983
                0.1534375       1.1764127700381128  -3.9422477836641358e-14       17.362508177967936       101324.99999999988       299.99999999999983
      0.15406249999999999       1.1764127700381133  -5.6968717904160872e-14       17.362508177967957        101324.9999999999       299.99999999999977
      0.15468750000000001       1.1764127700381133  -6.6748773872308814e-14       17.362508177967921       101324.99999999987       299.99999999999972
      0.15531249999999999       1.1764127700381133  -4.5518008961969316e-14       17.362508177967825       101324.99999999987       299.99999999999972
      0.15593750000000001        1.176412770038114  -4.0897839479085709e-14       17.362508177967868       101324.99999999988        299.9999999999996
      0.15656249999999999        1.176412770038114  -1.7363349083686304e-14       17.362508177967936       101324.99999999988        299.9999999999996
      0.15718750000000001        1.176412770038114  -3.3314589220340317e-14       17.362508177967896       101324.99999999987       299.99999999999955
      0.15781249999999999       1.1764127700381133  -4.9487659688558387e-14       17.362508177967932       101324.99999999985       299.99999999999966
      0.15843750000000001       1.1764127700381133  -4.2441816952422935e-14        17.36250817796796       101324.99999999985       299.99999999999966
                0.1590625       1.1764127700381133  -9.2370651669952359e-14       17.362508177967946       101324.99999999985       299.99999999999966
      0.15968750000000001       1.1764127700381133  -4.2211116705541869e-14       17.362508177967943       101324.99999999983        299.9999999999996
                0.1603125       1.1764127700381133  -6.9746354098057373e-14       17.362508177967939       101324.99999999983        299.9999999999996
      0.16093750000000001       1.1764127700381133   1.6434278892713167e-14       17.362508177967882       101324.99999999985       299.99999999999966
                0.1615625       1.1764127700381128  -8.7077452764693098e-15       17.362508177967861       101324.99999999985       299.99999999999977
      0.16218750000000001       1.1764127700381133   2.6484540252244754e-15         17.3625081779679       101324.99999999985       299.99999999999966
                0.1628125       1.1764127700381133  -2.0891765896447334e-14        17.36250817796795       101324.99999999983        299.9999999999996
      0.16343750000000001        1.176412770038114   2.9938146815643732e-14       17.362508177967808       101324.99999999985       299.99999999999955
                0.1640625       1.1764127700381142  -1.5498747317520681e-14       17.362508177967769       101324.99999999987       299.99999999999949
      0.16468750000000001        1.176412770038114  -2.7582613666901827e-14        17.36250817796779       101324.99999999988        299.9999999999996
                0.1653125       1.1764127700381142  -5.1725489917508994e-14        17.36250817796785       101324.99999999988       299.99999999999955
      0.16593750000000002        1.176412770038114  -1.7372416214183523e-14       17.362508177967936       101324.99999999988        299.9999999999996
                0.1665625       1.1764127700381133  -2.7457213990092311e-14        17.36250817796795       101324.99999999985       299.99999999999966
      0.16718750000000002       1.1764127700381133   -2.486204659315568e-14       17.362508177967889       101324.99999999985       299.99999999999966
                0.1678125       1.1764127700381133  -3.7880157080654889e-14       17.362508177967889       101324.99999999985       299.99999999999966
      0.16843749999999999       1.1764127700381133  -8.7554057623890802e-14       17.362508177967896       101324.99999999988       299.99999999999977
                0.1690625       1.1764127700381133  -3.1635327480632099e-14       17.362508177967936       101324.99999999985       299.99999999999966
      0.16968749999999999        1.176412770038114  -4.3265225115312105e-14       17.362508177967854       101324.99999999987       299.99999999999955
      0.17031250000000001       1.1764127700381142  -6.0122013396074626e-14       17.362508177967854        101324.9999999999        299.9999999999996
      0.17093749999999999        1.176412770038114  -1.1193377930769091e-13       17.362508177967879       101324.99999999988        299.9999999999996
      0.17156250000000001       1.1764127700381133  -8.2006973470947882e-14       17.362508177967914        101324.9999999999       299.99999999999977
      0.17218749999999999       1.1764127700381133   -9.381721073217294e-14       17.362508177967914        101324.9999999999       299.99999999999977
      0.17281250000000001       1.1764127700381133   -1.114760064426287e-13       17.362508177967886       101324.99999999991       299.99999999999983
      0.17343749999999999       1.1764127700381133  -5.5702764930092989e-14        17.36250817796785       101324.99999999988       299.99999999999977
      0.17406250000000001       1.1764127700381133   1.5073675169260476e-14       17.362508177967833       101324.99999999985       299.99999999999966
                0.1746875       1.1764127700381133  -2.5291597359596038e-14       17.362508177967928       101324.99999999985       299.99999999999966
      0.17531250000000001       1.1764127700381133  -1.2132440719386544e-14       17.362508177967914       101324.99999999984        299.9999999999996
                0.1759375       1.1764127700381133  -5.0131411591376297e-15       17.362508177967932       101324.99999999985       299.99999999999966
      0.17656250000000001       1.1764127700381133  -1.7354147978042263e-14        17.36250817796795       101324.99999999985       299.99999999999966
                0.1771875       1.1764127700381133   -2.251457503638165e-14       17.362508177967893       101324.99999999985       299.99999999999966
      0.17781250000000001       1.1764127700381133  -2.9577262583050452e-14       17.362508177967946       101324.99999999987       299.99999999999972
                0.1784375       1.1764127700381133  -4.8933786207538828e-14          17.362508177968        101324.9999999999       299.99999999999977
      0.17906250000000001       1.1764127700381133  -3.6995264967021292e-14        17.36250817796801        101324.9999999999       299.99999999999977
                0.1796875       1.1764127700381133  -9.8285181258384126e-14       17.362508177967982       101324.99999999991       299.99999999999983
      0.18031250000000001        1.176412770038114  -4.7663359417959154e-14       17.362508177967936        101324.9999999999       299.99999999999966
                0.1809375       1.1764127700381133   -3.044724671711842e-14       17.362508177967918       101324.99999999988       299.99999999999977
      0.18156250000000002       1.1764127700381133  -6.3006601546285622e-14       17.362508177967889       101324.99999999985       299.99999999999966
                0.1821875       1.1764127700381135  -5.6559117762966258e-14       17.362508177967797       101324.99999999983       299.99999999999955
      0.18281250000000002       1.1764127700381133   -3.022621348720634e-14       17.362508177967793       101324.99999999983        299.9999999999996
                0.1834375       1.1764127700381133  -3.3094031798820035e-14       17.362508177967793       101324.99999999981       299.99999999999955
      0.18406249999999999       1.1764127700381133  -2.3552822347284766e-14       17.362508177967882       101324.99999999981       299.99999999999955
                0.1846875       1.1764127700381128  -1.7744726072217229e-15       17.362508177968007       101324.99999999985       299.99999999999977
      0.18531249999999999       1.1764127700381133   -4.398108531018527e-14       17.362508177968017       101324.99999999983        299.9999999999996
      0.18593750000000001       1.1764127700381133  -6.1040641810875201e-14       17.362508177968021       101324.99999999983        299.9999999999996
      0.18656249999999999       1.1764127700381133  -4.2664444838286366e-14       17.362508177968028       101324.99999999983        299.9999999999996
      0.18718750000000001        1.176412770038114  -4.1241693075059308e-14       17.362508177968017       101324.99999999981       299.99999999999937
      0.18781249999999999       1.1764127700381137  -2.6345653816662124e-14       17.362508177967968       101324.99999999978       299.99999999999937
      0.18843750000000001        1.176412770038114  -1.4618338366030082e-14       17.362508177967957       101324.99999999978       299.99999999999932
      0.18906249999999999        1.176412770038114  -5.2375115554125588e-14         17.3625081779679       101324.99999999983       299.99999999999943
      0.18968750000000001        1.176412770038114   -5.365054428163931e-14       17.362508177967928       101324.99999999983       299.99999999999943
                0.1903125       1.1764127700381135  -2.6970522045167741e-14       17.362508177967896       101324.99999999983       299.99999999999955
      0.19093750000000001       1.1764127700381133   -6.106675004478524e-14       17.362508177967914       101324.99999999983        299.9999999999996
                0.1915625       1.1764127700381133  -8.2866418621767398e-14       17.362508177967932       101324.99999999981       299.99999999999955
      0.19218750000000001       1.1764127700381133  -7.1173571446553833e-14       17.362508177967875       101324.99999999985       299.99999999999966
                0.1928125       1.1764127700381133  -8.2800344675112804e-14        17.36250817796784       101324.99999999987       299.99999999999972
      0.19343750000000001       1.1764127700381133  -6.1850885249359583e-14       17.362508177967818       101324.99999999987       299.99999999999972
                0.1940625       1.1764127700381133  -4.1380275366543586e-14       17.362508177967843       101324.99999999985       299.99999999999966
      0.19468750000000001       1.1764127700381133  -2.6896772902997793e-14       17.362508177967872       101324.99999999983        299.9999999999996
                0.1953125       1.1764127700381133  -4.6358194617169154e-14       17.362508177967918       101324.99999999983        299.9999999999996
      0.19593750000000001       1.1764127700381133  -5.2981415186747638e-14       17.362508177967907       101324.99999999983        299.9999999999996
                0.1965625       1.1764127700381133     -5.1054244780994e-14       17.362508177967914       101324.99999999983        299.9999999999996
      0.19718750000000002       1.1764127700381133  -7.5462206838318175e-14       17.362508177967943       101324.99999999983        299.9999999999996
                0.1978125       1.1764127700381133  -4.3093576086966073e-14       17.362508177967943       101324.99999999983        299.9999999999996
      0.19843750000000002       1.1764127700381128  -1.0920226104681635e-14       17.362508177967907       101324.99999999981       299.99999999999966
                0.1990625       1.1764127700381128  -3.9612887353236394e-14       17.362508177967893       101324.99999999981       299.99999999999966
      0.19968750000000002       1.1764127700381133  -3.0344814941376696e-14         17.3625081779679       101324.99999999981       299.99999999999955
                0.2003125       1.1764127700381133  -5.5581370523327315e-14        17.36250817796796       101324.99999999981       299.99999999999955
      0.20093749999999999       1.1764127700381133  -3.4296134380992016e-14       17.362508177967946       101324.99999999984        299.9999999999996
      0.20156250000000001       1.1764127700381133  -2.8685383831580253e-15       17.362508177967896       101324.99999999981       299.99999999999955
      0.20218749999999999        1.176412770038114  -5.0447852447644836e-14       17.362508177967875       101324.99999999983       299.99999999999943
      0.20281250000000001       1.1764127700381135   -7.011280941028076e-14       17.362508177967864       101324.99999999978       299.99999999999943
      0.20343749999999999       1.1764127700381133  -4.5735854857413111e-14       17.362508177967822       101324.99999999981       299.99999999999955
      0.20406250000000001       1.1764127700381128  -5.1164683300275507e-14       17.362508177967928       101324.99999999981       299.99999999999966
      0.20468749999999999       1.1764127700381133   2.6510533923336834e-15       17.362508177967907       101324.99999999981       299.99999999999955
      0.20531250000000001       1.1764127700381133  -5.8832842199499567e-15       17.362508177967907       101324.99999999981       299.99999999999955
                0.2059375       1.1764127700381128  -1.5288253838266383e-14       17.362508177967864       101324.99999999978       299.99999999999955
      0.20656250000000001       1.1764127700381133  -2.2377146750349623e-14       17.362508177967861       101324.99999999981       299.99999999999955
                0.2071875       1.1764127700381133  -5.9335854774988847e-14       17.362508177967886       101324.99999999983        299.9999999999996
      0.20781250000000001       1.1764127700381133  -7.8090978278693551e-14       17.362508177967843       101324.99999999983        299.9999999999996
                0.2084375       1.1764127700381128  -6.0178585628824603e-14         17.3625081779679       101324.99999999983       299.99999999999966
      0.20906250000000001       1.1764127700381133  -1.8692383301738003e-14       17.362508177967925       101324.99999999985       299.99999999999966
                0.2096875       1.1764127700381128   7.6375211601433274e-15       17.362508177967953       101324.99999999985       299.99999999999977
      0.21031250000000001       1.1764127700381137  -1.0661553077522458e-14       17.362508177967882       101324.99999999985       299.99999999999955
                0.2109375        1.176412770038114   -3.194695591029509e-14       17.362508177967854       101324.99999999984       299.99999999999949
      0.21156250000000001        1.176412770038114  -1.7198562855558462e-14       17.362508177967847       101324.99999999981       299.99999999999937
                0.2121875        1.176412770038114  -5.2662214446843121e-14       17.362508177967886        101324.9999999998       299.99999999999937
      0.21281250000000002       1.1764127700381142   -4.083837432934103e-14       17.362508177967896       101324.99999999981       299.99999999999932
                0.2134375        1.176412770038114  -5.3232588434426709e-14       17.362508177967918       101324.99999999983       299.99999999999943
      0.21406250000000002        1.176412770038114  -7.3068916338374379e-14       17.362508177967875       101324.99999999983       299.99999999999943
                0.2146875        1.176412770038114  -9.7707341632135584e-15       17.362508177967893       101324.99999999985       299.99999999999955
      0.21531250000000002       1.1764127700381133  -8.5284152738836346e-14       17.362508177967907       101324.99999999983        299.9999999999996
                0.2159375       1.1764127700381133  -4.3137926011808409e-14       17.362508177967868       101324.99999999983        299.9999999999996
