# 1-d slice in y-direction, file: /shared/solver_ab/run_new/plot/plt00200
# time = 4.8709008813754702e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
     0.057812500000000003       1.1764127700381124   2.0132924437276603e-13       17.362508177967577       101324.99999999956       299.99999999999903
     0.058437500000000003       1.1764127700381124   2.3930134028173289e-13       17.362508177967666       101324.99999999962       299.99999999999926
     0.059062500000000004        1.176412770038112   2.9682106824489956e-13       17.362508177967811       101324.99999999958        299.9999999999992
     0.059687500000000004       1.1764127700381128   4.3103913637368642e-13       17.362508177967971       101324.99999999961       299.99999999999903
     0.060312499999999998       1.1764127700381115   3.2370774656907227e-13       17.362508177967939       101324.99999999956       299.99999999999926
     0.060937499999999999        1.176412770038112   3.9452733019191554e-13        17.36250817796774       101324.99999999953       299.99999999999909
     0.061562499999999999       1.1764127700381117   6.9756336898008236e-13       17.362508177967676       101324.99999999956        299.9999999999992
                0.0621875       1.1764127700381115   8.8269899360964384e-13       17.362508177967793       101324.99999999956       299.99999999999926
     0.062812500000000007       1.1764127700381115   8.2708201516413428e-13       17.362508177967683       101324.99999999956       299.99999999999926
     0.063437500000000008       1.1764127700381115   7.1448744142492783e-13        17.36250817796763       101324.99999999962       299.99999999999943
     0.064062499999999994       1.1764127700381115    6.110271399052595e-13       17.362508177967875       101324.99999999962       299.99999999999943
     0.064687499999999995       1.1764127700381128   4.2364441107711825e-13       17.362508177967932       101324.99999999968       299.99999999999926
     0.065312499999999996        1.176412770038112   1.7053223978632467e-13       17.362508177967943       101324.99999999972       299.99999999999966
     0.065937499999999996       1.1764127700381126   1.8514911665735949e-13       17.362508177967896       101324.99999999969       299.99999999999937
     0.066562499999999997       1.1764127700381128   2.0829995888009119e-13       17.362508177967854       101324.99999999971       299.99999999999932
     0.067187499999999997       1.1764127700381126   2.6127962014990964e-13        17.36250817796795       101324.99999999962       299.99999999999915
     0.067812499999999998       1.1764127700381126     2.56897936331032e-13        17.36250817796785       101324.99999999959       299.99999999999903
     0.068437499999999998       1.1764127700381126   2.0782407809171845e-13       17.362508177967857       101324.99999999956       299.99999999999898
     0.069062499999999999       1.1764127700381133   2.3162374557740723e-13       17.362508177967818       101324.99999999961       299.99999999999892
     0.069687499999999999       1.1764127700381133   3.1597469627134546e-13        17.36250817796763       101324.99999999964       299.99999999999903
                0.0703125       1.1764127700381126   5.1041526402146793e-13       17.362508177967705       101324.99999999968       299.99999999999932
     0.070937500000000001        1.176412770038112   6.8700000918996156e-13       17.362508177967886       101324.99999999974       299.99999999999966
     0.071562500000000001       1.1764127700381124   6.2118164479107084e-13       17.362508177967911       101324.99999999968       299.99999999999943
     0.072187500000000002       1.1764127700381117   5.6614284327617624e-13       17.362508177968053       101324.99999999971       299.99999999999966
     0.072812500000000002       1.1764127700381115    4.920607552383098e-13       17.362508177968078       101324.99999999965       299.99999999999955
     0.073437500000000003       1.1764127700381115   4.7147273626583862e-13       17.362508177967953       101324.99999999965       299.99999999999955
     0.074062500000000003       1.1764127700381126   3.5635116559443244e-13        17.36250817796796       101324.99999999968       299.99999999999932
     0.074687500000000004       1.1764127700381128   5.3396296559817733e-15       17.362508177968007       101324.99999999964       299.99999999999915
     0.075312500000000004        1.176412770038112   7.5246863489534348e-14         17.3625081779679       101324.99999999962       299.99999999999932
     0.075937500000000005       1.1764127700381128   2.2580344217784152e-13       17.362508177967637       101324.99999999959       299.99999999999898
     0.076562500000000006       1.1764127700381126   5.3664044882602359e-13       17.362508177967666       101324.99999999959       299.99999999999903
     0.077187500000000006       1.1764127700381133   5.6845749516772865e-13       17.362508177967868       101324.99999999959       299.99999999999892
     0.077812500000000007       1.1764127700381128   4.0537793617067537e-13       17.362508177967953       101324.99999999956       299.99999999999892
     0.078437500000000007       1.1764127700381128   2.7506295350502752e-13       17.362508177967829       101324.99999999958       299.99999999999898
     0.079062500000000008       1.1764127700381128   1.7151183410918845e-13       17.362508177967825       101324.99999999962       299.99999999999909
     0.079687500000000008       1.1764127700381128   4.9027566144044548e-13       17.362508177967797       101324.99999999964       299.99999999999915
     0.080312499999999995       1.1764127700381128   6.8666017725196632e-13       17.362508177967886       101324.99999999967        299.9999999999992
     0.080937499999999996        1.176412770038112   6.4904710194334522e-13        17.36250817796785       101324.99999999968       299.99999999999949
     0.081562499999999996       1.1764127700381128   6.2920470394347681e-13       17.362508177967797       101324.99999999969       299.99999999999932
     0.082187499999999997       1.1764127700381128   4.7449617723759198e-13       17.362508177967886       101324.99999999971       299.99999999999932
     0.082812499999999997       1.1764127700381126   3.2632607488123727e-13       17.362508177967957       101324.99999999968       299.99999999999932
     0.083437499999999998       1.1764127700381128   1.7814104529227808e-13       17.362508177967886       101324.99999999961       299.99999999999903
     0.084062499999999998       1.1764127700381128   1.9611522636461544e-13        17.36250817796784       101324.99999999962       299.99999999999909
     0.084687499999999999       1.1764127700381128    3.735182472826141e-13       17.362508177967758       101324.99999999964       299.99999999999915
     0.085312499999999999        1.176412770038112    4.329754455266815e-13        17.36250817796774       101324.99999999968       299.99999999999949
                0.0859375       1.1764127700381108   4.8597467702836093e-13       17.362508177967875       101324.99999999964        299.9999999999996
     0.086562500000000001       1.1764127700381106   5.8822716837412688e-13       17.362508177967833       101324.99999999964       299.99999999999972
     0.087187500000000001       1.1764127700381113   6.2700733164343772e-13       17.362508177967879       101324.99999999968       299.99999999999966
     0.087812500000000002        1.176412770038112   6.0266992421878895e-13       17.362508177967925       101324.99999999971        299.9999999999996
     0.088437500000000002        1.176412770038112   4.7912149570975156e-13       17.362508177967978       101324.99999999969       299.99999999999955
     0.089062500000000003       1.1764127700381117   2.2998892684880748e-13       17.362508177968081       101324.99999999961       299.99999999999932
     0.089687500000000003       1.1764127700381122   1.2137521997009612e-13       17.362508177968042       101324.99999999956       299.99999999999909
     0.090312500000000004       1.1764127700381128   1.6001997525340759e-13       17.362508177967914       101324.99999999956       299.99999999999892
     0.090937500000000004       1.1764127700381126   3.6136953830754395e-13       17.362508177967833       101324.99999999962       299.99999999999915
     0.091562500000000005       1.1764127700381126   4.4542094705572152e-13        17.36250817796769       101324.99999999964       299.99999999999915
     0.092187500000000006       1.1764127700381122   5.1274039367537383e-13       17.362508177967712       101324.99999999961       299.99999999999926
     0.092812500000000006       1.1764127700381122   3.9842581312168147e-13       17.362508177967911       101324.99999999956       299.99999999999909
     0.093437500000000007       1.1764127700381115   2.9915383992174465e-13       17.362508177967921       101324.99999999956       299.99999999999926
     0.094062500000000007       1.1764127700381115   3.4574592929787571e-13       17.362508177967847       101324.99999999962       299.99999999999943
     0.094687500000000008       1.1764127700381126   3.5456595668540514e-13       17.362508177967726       101324.99999999961       299.99999999999909
     0.095312500000000008       1.1764127700381128   4.1307336063324334e-13       17.362508177967651       101324.99999999961       299.99999999999903
     0.095937500000000009       1.1764127700381128   4.0888594042563899e-13       17.362508177967694       101324.99999999961       299.99999999999903
     0.096562499999999996       1.1764127700381126    4.088422522824762e-13       17.362508177967921       101324.99999999961       299.99999999999909
     0.097187499999999996       1.1764127700381122    4.247314824450133e-13       17.362508177967896       101324.99999999953       299.99999999999903
     0.097812499999999997        1.176412770038112   4.1741457711146838e-13       17.362508177967904       101324.99999999953       299.99999999999909
     0.098437499999999997       1.1764127700381128   2.7394994328365126e-13       17.362508177967797       101324.99999999956       299.99999999999892
     0.099062499999999998       1.1764127700381128   1.8404027931368987e-13       17.362508177967921       101324.99999999968       299.99999999999926
     0.099687499999999998        1.176412770038112   1.4290951342317798e-13       17.362508177968049       101324.99999999968       299.99999999999949
                0.1003125       1.1764127700381115   2.5336570357828892e-13       17.362508177967943       101324.99999999968        299.9999999999996
                0.1009375       1.1764127700381126   3.5641088355689919e-13       17.362508177967989       101324.99999999967       299.99999999999926
                0.1015625        1.176412770038112   2.3028304503777506e-13       17.362508177967978       101324.99999999959       299.99999999999926
                0.1021875        1.176412770038112   2.9685579035163165e-13       17.362508177967928       101324.99999999964       299.99999999999937
                0.1028125       1.1764127700381126   3.2915801780701314e-13       17.362508177968021       101324.99999999968       299.99999999999932
                0.1034375       1.1764127700381128   2.0175680753476484e-13       17.362508177967975       101324.99999999968       299.99999999999926
                0.1040625       1.1764127700381128   1.2351546249604473e-13         17.3625081779679       101324.99999999971       299.99999999999932
                0.1046875        1.176412770038112   2.6814763736419454e-14        17.36250817796784       101324.99999999971        299.9999999999996
                0.1053125       1.1764127700381115  -8.8042222523511738e-14       17.362508177967751       101324.99999999968        299.9999999999996
                0.1059375        1.176412770038112   3.9240114912379872e-14       17.362508177967612       101324.99999999961       299.99999999999932
                0.1065625       1.1764127700381126   3.1523548573740746e-13       17.362508177967662       101324.99999999964       299.99999999999915
                0.1071875       1.1764127700381128   3.2209962498225227e-13       17.362508177967712       101324.99999999968       299.99999999999926
      0.10781250000000001        1.176412770038112   2.3766200452036944e-13       17.362508177967825       101324.99999999975       299.99999999999972
      0.10843750000000001       1.1764127700381126   1.3798540309150926e-13       17.362508177967882       101324.99999999974       299.99999999999949
      0.10906250000000001       1.1764127700381126   2.9774996062051771e-13       17.362508177967797       101324.99999999968       299.99999999999932
      0.10968750000000001       1.1764127700381128     4.46636734721924e-13       17.362508177967754       101324.99999999964       299.99999999999915
      0.11031250000000001       1.1764127700381128   5.2084124470279205e-13       17.362508177967797       101324.99999999967        299.9999999999992
      0.11093750000000001       1.1764127700381126   4.2855266325614067e-13       17.362508177967847       101324.99999999968       299.99999999999932
      0.11156250000000001       1.1764127700381126   4.9189200347659668e-13       17.362508177967822       101324.99999999967       299.99999999999926
                0.1121875       1.1764127700381133   4.1086764976045452e-13       17.362508177967815       101324.99999999964       299.99999999999903
                0.1128125       1.1764127700381133   3.3913753336511794e-13       17.362508177967879       101324.99999999968       299.99999999999915
                0.1134375       1.1764127700381126   4.0177502632376468e-13         17.3625081779679       101324.99999999971       299.99999999999937
                0.1140625       1.1764127700381131   3.8214234370917408e-13       17.362508177967996       101324.99999999968        299.9999999999992
                0.1146875       1.1764127700381133   4.6084027712483236e-13       17.362508177967889       101324.99999999964       299.99999999999903
                0.1153125       1.1764127700381128   5.2050029548247287e-13       17.362508177967932       101324.99999999961       299.99999999999903
                0.1159375       1.1764127700381124   3.6865223675647967e-13       17.362508177967982       101324.99999999959       299.99999999999915
                0.1165625        1.176412770038112    2.756039430826567e-13       17.362508177968149       101324.99999999964       299.99999999999937
                0.1171875       1.1764127700381115   1.7444288353346804e-13       17.362508177968071       101324.99999999964       299.99999999999949
                0.1178125       1.1764127700381126   2.5344911454578778e-13       17.362508177967843       101324.99999999964       299.99999999999915
                0.1184375       1.1764127700381126   3.0892740205856617e-13       17.362508177967872       101324.99999999961       299.99999999999909
                0.1190625       1.1764127700381126   2.0661369948898386e-13       17.362508177967836       101324.99999999962       299.99999999999915
                0.1196875       1.1764127700381128   3.0247948494614094e-13       17.362508177967765       101324.99999999968       299.99999999999926
                0.1203125       1.1764127700381131   3.8108559534474063e-13       17.362508177967822       101324.99999999967       299.99999999999915
                0.1209375       1.1764127700381133   3.8697734607978627e-13       17.362508177967847       101324.99999999962       299.99999999999898
                0.1215625       1.1764127700381128   4.9117719188911426e-13       17.362508177968007       101324.99999999959       299.99999999999898
                0.1221875       1.1764127700381124   3.4148569009832403e-13       17.362508177968092       101324.99999999956       299.99999999999903
                0.1228125       1.1764127700381128   1.8350853274374544e-13       17.362508177967872       101324.99999999959       299.99999999999898
      0.12343750000000001       1.1764127700381126   1.2098072286864697e-13       17.362508177967744       101324.99999999962       299.99999999999915
      0.12406250000000001        1.176412770038112   3.1812203426860538e-13       17.362508177967779       101324.99999999964       299.99999999999937
      0.12468750000000001       1.1764127700381126   3.7010588234225501e-13       17.362508177967811       101324.99999999968       299.99999999999932
      0.12531249999999999       1.1764127700381128   2.4512697709525198e-13        17.36250817796785       101324.99999999968       299.99999999999926
      0.12593750000000001       1.1764127700381128   1.3214333061478765e-13       17.362508177967893       101324.99999999969       299.99999999999932
      0.12656249999999999       1.1764127700381128   2.0796027580315235e-13        17.36250817796784       101324.99999999968       299.99999999999926
      0.12718750000000001       1.1764127700381128    4.280749388385167e-13       17.362508177967847       101324.99999999964       299.99999999999915
                0.1278125       1.1764127700381126   4.3376087440747636e-13       17.362508177968007       101324.99999999958       299.99999999999898
      0.12843750000000001       1.1764127700381117   3.5405340864434243e-13       17.362508177968035       101324.99999999956        299.9999999999992
                0.1290625       1.1764127700381124   2.7873365629713436e-13          17.362508177968       101324.99999999961        299.9999999999992
      0.12968750000000001       1.1764127700381122   2.9736048412954767e-13       17.362508177968053       101324.99999999956       299.99999999999909
                0.1303125        1.176412770038112   2.5376499884500008e-13       17.362508177968003       101324.99999999958        299.9999999999992
      0.13093750000000001        1.176412770038112   8.5649011302182044e-14       17.362508177967982       101324.99999999956       299.99999999999915
                0.1315625       1.1764127700381124   4.7422701857710547e-14       17.362508177967946       101324.99999999953       299.99999999999898
      0.13218750000000001       1.1764127700381131   6.0315913121179927e-14       17.362508177967932       101324.99999999953       299.99999999999875
                0.1328125       1.1764127700381128    1.121242103049883e-13       17.362508177967907       101324.99999999952       299.99999999999881
      0.13343750000000001       1.1764127700381115   1.8894232769934561e-13       17.362508177967893       101324.99999999952       299.99999999999915
                0.1340625        1.176412770038112   8.8072557076695592e-14       17.362508177967783       101324.99999999951       299.99999999999898
      0.13468750000000002       1.1764127700381126    5.129740025165094e-14       17.362508177967726       101324.99999999953       299.99999999999886
                0.1353125       1.1764127700381122  -3.0058081195437915e-14        17.36250817796774       101324.99999999953       299.99999999999903
      0.13593750000000002       1.1764127700381126   1.0021306589482369e-13       17.362508177967747       101324.99999999956       299.99999999999898
                0.1365625       1.1764127700381128   2.1036133274562412e-13       17.362508177967889       101324.99999999959       299.99999999999898
      0.13718749999999999       1.1764127700381128   2.4187233151530161e-13        17.36250817796796       101324.99999999964       299.99999999999915
                0.1378125       1.1764127700381115   1.7542416163835854e-13       17.362508177968014       101324.99999999965       299.99999999999955
      0.13843749999999999        1.176412770038112   1.2920138398151261e-13       17.362508177967953       101324.99999999961       299.99999999999932
      0.13906250000000001       1.1764127700381128   1.8985564445049386e-13       17.362508177967786       101324.99999999959       299.99999999999898
      0.13968749999999999       1.1764127700381126   3.9331590094873177e-13       17.362508177967698       101324.99999999962       299.99999999999915
      0.14031250000000001       1.1764127700381128   3.7486052492125768e-13       17.362508177967751       101324.99999999961       299.99999999999903
      0.14093749999999999       1.1764127700381133   3.2518428862208119e-13       17.362508177967769       101324.99999999962       299.99999999999898
      0.14156250000000001       1.1764127700381128   3.7716483842468821e-13       17.362508177967875       101324.99999999964       299.99999999999915
      0.14218749999999999       1.1764127700381124   4.8666344577614845e-13       17.362508177967861       101324.99999999962       299.99999999999926
      0.14281250000000001        1.176412770038112   5.1282576421062912e-13       17.362508177967911       101324.99999999961       299.99999999999932
                0.1434375       1.1764127700381115   4.6362608105436772e-13       17.362508177967932       101324.99999999961       299.99999999999937
      0.14406250000000001       1.1764127700381124   2.3708160873360722e-13       17.362508177967793       101324.99999999956       299.99999999999903
                0.1446875       1.1764127700381131   3.7951696010270376e-13       17.362508177967705       101324.99999999956       299.99999999999886
      0.14531250000000001       1.1764127700381128   4.8940183399834157e-13       17.362508177967953       101324.99999999958       299.99999999999898
                0.1459375       1.1764127700381126   2.9069937336147562e-13       17.362508177968092       101324.99999999961       299.99999999999909
      0.14656250000000001       1.1764127700381124   1.3165786593067464e-13       17.362508177967978       101324.99999999958       299.99999999999909
                0.1471875       1.1764127700381128   -1.143203944891832e-13       17.362508177967932       101324.99999999956       299.99999999999892
      0.14781250000000001       1.1764127700381128  -1.3478084968538245e-13       17.362508177967818       101324.99999999956       299.99999999999892
                0.1484375       1.1764127700381128  -1.0188238964316468e-13       17.362508177967708       101324.99999999959       299.99999999999898
      0.14906250000000001       1.1764127700381126  -1.2648828520353093e-15       17.362508177967687       101324.99999999962       299.99999999999915
                0.1496875        1.176412770038112    2.708261694681316e-14       17.362508177967801       101324.99999999956       299.99999999999915
      0.15031250000000002       1.1764127700381122   1.3122475447546862e-13        17.36250817796784       101324.99999999956       299.99999999999909
                0.1509375       1.1764127700381124   2.1675918529051717e-13        17.36250817796795       101324.99999999951       299.99999999999886
      0.15156250000000002        1.176412770038112   2.8469564420888233e-13       17.362508177968181       101324.99999999946       299.99999999999886
                0.1521875       1.1764127700381106   2.4359044105721629e-13       17.362508177968156       101324.99999999951       299.99999999999932
      0.15281249999999999       1.1764127700381106   1.1730985957830493e-13       17.362508177967918       101324.99999999956       299.99999999999949
                0.1534375       1.1764127700381115   1.4931082146359661e-13       17.362508177967776       101324.99999999955        299.9999999999992
      0.15406249999999999       1.1764127700381124   3.1883361348947006e-13       17.362508177967879       101324.99999999956       299.99999999999903
      0.15468750000000001       1.1764127700381128   1.6160142254625361e-13       17.362508177967918       101324.99999999951       299.99999999999875
      0.15531249999999999       1.1764127700381124  -5.3677708866764271e-15       17.362508177967879       101324.99999999946       299.99999999999875
      0.15593750000000001        1.176412770038112    6.041475245287464e-14       17.362508177967896       101324.99999999951       299.99999999999898
      0.15656249999999999        1.176412770038112   2.0530265895718371e-13       17.362508177967822       101324.99999999951       299.99999999999898
      0.15718750000000001       1.1764127700381126   3.0249966808069899e-13        17.36250817796768       101324.99999999953       299.99999999999886
      0.15781249999999999       1.1764127700381126   3.5561299041075603e-13       17.362508177967644       101324.99999999956       299.99999999999898
      0.15843750000000001       1.1764127700381131   1.9456650166943367e-13       17.362508177967733       101324.99999999956       299.99999999999886
                0.1590625       1.1764127700381126   3.8787856012631518e-14       17.362508177967708       101324.99999999959       299.99999999999903
      0.15968750000000001       1.1764127700381122   1.4909938066486019e-14       17.362508177967754       101324.99999999956       299.99999999999909
                0.1603125       1.1764127700381124  -1.8949891112742759e-14       17.362508177967825       101324.99999999953       299.99999999999898
      0.16093750000000001       1.1764127700381124  -3.9080202622562581e-14       17.362508177967761       101324.99999999951       299.99999999999886
                0.1615625       1.1764127700381133   8.6325248288870508e-14        17.36250817796774       101324.99999999959       299.99999999999892
      0.16218750000000001       1.1764127700381128   1.6425102205340294e-13       17.362508177967733       101324.99999999964       299.99999999999915
                0.1628125       1.1764127700381126   2.3936973880952386e-13       17.362508177967857       101324.99999999967       299.99999999999926
      0.16343750000000001       1.1764127700381124   2.4825494678005129e-13       17.362508177968067       101324.99999999964       299.99999999999926
                0.1640625       1.1764127700381126   9.4525655462705678e-14       17.362508177968156       101324.99999999961       299.99999999999909
      0.16468750000000001       1.1764127700381133  -5.0911739571048341e-14       17.362508177967992       101324.99999999956       299.99999999999881
                0.1653125       1.1764127700381126  -8.4264285637566071e-14       17.362508177967687       101324.99999999956       299.99999999999898
      0.16593750000000002       1.1764127700381128   2.0084532517862689e-13       17.362508177967616       101324.99999999969       299.99999999999932
                0.1665625       1.1764127700381126   3.3234397500184116e-13       17.362508177967847       101324.99999999965        299.9999999999992
      0.16718750000000002       1.1764127700381128    3.492815855492874e-13       17.362508177968014       101324.99999999962       299.99999999999909
                0.1678125       1.1764127700381128   1.3979822981300798e-13        17.36250817796812       101324.99999999958       299.99999999999898
      0.16843749999999999       1.1764127700381124  -5.2138004248341622e-14       17.362508177968113       101324.99999999956       299.99999999999903
                0.1690625        1.176412770038112    4.785463792762709e-14       17.362508177967985       101324.99999999953       299.99999999999909
      0.16968749999999999       1.1764127700381124   2.0170862684932232e-13       17.362508177967836       101324.99999999956       299.99999999999903
      0.17031250000000001       1.1764127700381126   1.6862312693058871e-13       17.362508177967889       101324.99999999961       299.99999999999909
      0.17093749999999999       1.1764127700381128   1.2592120141739263e-13       17.362508177968067       101324.99999999962       299.99999999999909
      0.17156250000000001       1.1764127700381128   1.5279002176999399e-13       17.362508177968071       101324.99999999961       299.99999999999903
      0.17218749999999999       1.1764127700381128   1.0855161746346311e-13       17.362508177967939       101324.99999999962       299.99999999999909
      0.17281250000000001       1.1764127700381126   1.6979161315523013e-14       17.362508177967829       101324.99999999961       299.99999999999909
      0.17343749999999999       1.1764127700381124   6.6226831725517276e-14       17.362508177967815       101324.99999999956       299.99999999999903
      0.17406250000000001       1.1764127700381124  -2.4216867903861804e-14       17.362508177967896       101324.99999999956       299.99999999999903
                0.1746875       1.1764127700381122  -1.1148122250674191e-13       17.362508177967857       101324.99999999959        299.9999999999992
      0.17531250000000001       1.1764127700381128  -3.8235252243321716e-14       17.362508177967772       101324.99999999959       299.99999999999898
                0.1759375       1.1764127700381128  -5.9187198697264523e-15        17.36250817796774       101324.99999999961       299.99999999999903
      0.17656250000000001       1.1764127700381126   6.3704741961246003e-14       17.362508177967722       101324.99999999956       299.99999999999898
                0.1771875       1.1764127700381124    1.927979431888331e-13        17.36250817796784       101324.99999999958       299.99999999999909
      0.17781250000000001       1.1764127700381124   3.4567403736891266e-13       17.362508177968014       101324.99999999958       299.99999999999909
                0.1784375       1.1764127700381122   3.3264337554525174e-13       17.362508177968056       101324.99999999959        299.9999999999992
      0.17906250000000001        1.176412770038112   2.4422942475444285e-13       17.362508177967921       101324.99999999956       299.99999999999915
                0.1796875       1.1764127700381115   2.7651649719487183e-13       17.362508177967875       101324.99999999956       299.99999999999926
      0.18031250000000001       1.1764127700381117   2.4516864576024551e-13       17.362508177967836       101324.99999999956        299.9999999999992
                0.1809375       1.1764127700381115   8.3589024928429811e-14       17.362508177967822       101324.99999999958       299.99999999999932
      0.18156250000000002       1.1764127700381115    7.844095945981006e-14       17.362508177967911       101324.99999999962       299.99999999999943
                0.1821875       1.1764127700381122   9.8321326500733982e-16       17.362508177967925       101324.99999999959        299.9999999999992
      0.18281250000000002       1.1764127700381126   3.8706907380141413e-14       17.362508177967896       101324.99999999961       299.99999999999909
                0.1834375       1.1764127700381122   2.6625081242857233e-13       17.362508177967872       101324.99999999961       299.99999999999926
      0.18406249999999999       1.1764127700381124   4.2038494026081429e-13       17.362508177967864       101324.99999999959       299.99999999999915
                0.1846875       1.1764127700381126   3.8940153374010466e-13        17.36250817796796       101324.99999999962       299.99999999999915
      0.18531249999999999        1.176412770038112   2.7802332737048846e-13       17.362508177967943       101324.99999999962       299.99999999999932
      0.18593750000000001        1.176412770038112   1.9849980432789633e-13       17.362508177967946       101324.99999999964       299.99999999999937
      0.18656249999999999        1.176412770038112   2.0164864689554439e-13       17.362508177967893       101324.99999999968       299.99999999999949
      0.18718750000000001       1.1764127700381128   2.2577596831079776e-13       17.362508177967872       101324.99999999968       299.99999999999926
      0.18781249999999999       1.1764127700381126   2.1115059455469068e-13       17.362508177967989       101324.99999999964       299.99999999999915
      0.18843750000000001       1.1764127700381126   2.7962768971244063e-13       17.362508177967985       101324.99999999961       299.99999999999909
      0.18906249999999999       1.1764127700381126   2.6274938163808903e-13       17.362508177967868       101324.99999999961       299.99999999999909
      0.18968750000000001       1.1764127700381126   1.3947826261822549e-13         17.3625081779679       101324.99999999961       299.99999999999909
                0.1903125       1.1764127700381122  -8.5504099735908777e-14       17.362508177967875       101324.99999999955       299.99999999999909
      0.19093750000000001       1.1764127700381122  -1.6831577219319808e-13       17.362508177967818       101324.99999999956       299.99999999999909
                0.1915625       1.1764127700381128   6.7444898190576434e-15       17.362508177967864       101324.99999999964       299.99999999999915
      0.19218750000000001       1.1764127700381128   2.1388057241664623e-13       17.362508177967864       101324.99999999964       299.99999999999915
                0.1928125        1.176412770038112   2.7944892684016886e-13       17.362508177967896       101324.99999999964       299.99999999999937
      0.19343750000000001       1.1764127700381124   3.2172103148358265e-13       17.362508177967864       101324.99999999962       299.99999999999926
                0.1940625       1.1764127700381124   4.3736116046060673e-13       17.362508177967928       101324.99999999964       299.99999999999926
      0.19468750000000001       1.1764127700381126   3.7638113736564667e-13        17.36250817796795       101324.99999999964       299.99999999999915
                0.1953125       1.1764127700381131   3.1028756664812007e-13       17.362508177967825       101324.99999999961       299.99999999999898
      0.19593750000000001       1.1764127700381124   2.8221211992956816e-13       17.362508177967875       101324.99999999955       299.99999999999903
                0.1965625       1.1764127700381124   1.7719464512852219e-13       17.362508177967964       101324.99999999956       299.99999999999903
      0.19718750000000002       1.1764127700381126   2.6222325949766237e-13       17.362508177967968       101324.99999999962       299.99999999999915
                0.1978125       1.1764127700381126   2.6727302787507999e-13       17.362508177967907       101324.99999999961       299.99999999999909
      0.19843750000000002       1.1764127700381117   3.0594636483546645e-13       17.362508177967896       101324.99999999956        299.9999999999992
                0.1990625        1.176412770038112   2.2842923987466937e-13        17.36250817796785       101324.99999999956       299.99999999999915
      0.19968750000000002       1.1764127700381115   3.6801750970969317e-13       17.362508177967818       101324.99999999961       299.99999999999937
                0.2003125        1.176412770038112   4.1046952676397876e-13       17.362508177967808       101324.99999999956       299.99999999999915
      0.20093749999999999        1.176412770038112   4.6139745540630605e-13       17.362508177967754       101324.99999999956       299.99999999999915
      0.20156250000000001       1.1764127700381108   3.9724153092615552e-13       17.362508177967833       101324.99999999958       299.99999999999943
      0.20218749999999999       1.1764127700381111   2.3938198212078402e-13       17.362508177967925       101324.99999999962       299.99999999999955
      0.20281250000000001       1.1764127700381128   1.8963344882214072e-13        17.36250817796796       101324.99999999965       299.99999999999915
      0.20343749999999999       1.1764127700381126   2.1810149929382864e-13       17.362508177968159       101324.99999999961       299.99999999999909
      0.20406250000000001        1.176412770038112   7.0746941188645436e-14       17.362508177968095       101324.99999999953       299.99999999999909
      0.20468749999999999        1.176412770038112   2.1238327363078379e-13        17.36250817796801       101324.99999999956       299.99999999999915
      0.20531250000000001       1.1764127700381115   3.5543833678682395e-13        17.36250817796795       101324.99999999956       299.99999999999926
                0.2059375        1.176412770038112    4.184698594123651e-13       17.362508177967978       101324.99999999956       299.99999999999915
      0.20656250000000001       1.1764127700381122   3.7660182416994745e-13       17.362508177967992       101324.99999999956       299.99999999999909
                0.2071875        1.176412770038112   3.0801214670452324e-13       17.362508177968106       101324.99999999956       299.99999999999915
      0.20781250000000001       1.1764127700381115   1.9487538040239789e-13       17.362508177968031       101324.99999999956       299.99999999999926
                0.2084375        1.176412770038112   1.7243696861451506e-13       17.362508177967861       101324.99999999956       299.99999999999915
      0.20906250000000001       1.1764127700381124   3.2437535298822956e-13       17.362508177967857       101324.99999999956       299.99999999999903
                0.2096875       1.1764127700381126   8.4178400518221647e-14       17.362508177967968       101324.99999999955       299.99999999999892
      0.21031250000000001       1.1764127700381115   3.5176851037438329e-14        17.36250817796795       101324.99999999953        299.9999999999992
                0.2109375        1.176412770038112    1.024601112098801e-13       17.362508177967815       101324.99999999956       299.99999999999915
      0.21156250000000001       1.1764127700381128   1.0015018043853329e-13       17.362508177967744       101324.99999999956       299.99999999999892
                0.2121875       1.1764127700381126   5.8826531578347693e-14       17.362508177967818       101324.99999999956       299.99999999999898
      0.21281250000000002       1.1764127700381128    1.710508039055588e-13       17.362508177967978       101324.99999999951       299.99999999999875
                0.2134375       1.1764127700381126   3.1105780773775338e-13        17.36250817796784       101324.99999999946       299.99999999999864
      0.21406250000000002       1.1764127700381124   4.2782727090325296e-13       17.362508177967836       101324.99999999951       299.99999999999886
                0.2146875        1.176412770038112   3.7207479054849083e-13       17.362508177967843       101324.99999999946       299.99999999999886
      0.21531250000000002       1.1764127700381115   3.5737970610469139e-13       17.362508177967783       101324.99999999951       299.99999999999909
                0.2159375        1.176412770038112    2.803723584406687e-13       17.362508177967619       101324.99999999955       299.99999999999909
      0.21656249999999999       1.1764127700381126   3.5806073962738415e-13       17.362508177967545       101324.99999999956       299.99999999999898
      0.21718750000000001       1.1764127700381128   5.6640675065173335e-13       17.362508177967609       101324.99999999961       299.99999999999903
      0.21781249999999999       1.1764127700381128    5.364704709054272e-13       17.362508177967921       101324.99999999965       299.99999999999915
      0.21843750000000001       1.1764127700381126   3.1108924371049496e-13       17.362508177967996       101324.99999999962       299.99999999999915
